client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780509014055,37.9,71.575,0.8210143153155564,0.18988073326250698
iotlab@rpi4-5,1780509015057,21.3,71.575,0.8205924898607564,0.18988073326250698
iotlab@rpi4-5,1780509016059,14.4,71.575,0.8205924898607564,0.18988073326250698
iotlab@rpi4-5,1780509017061,14.1,71.088,0.8209690462423582,0.18988073326250698
iotlab@rpi4-5,1780509018063,20.6,70.601,0.820966988557213,0.18988073326250698
iotlab@rpi4-5,1780509019065,9.0,70.601,0.8209021714751339,0.18988073326250698
iotlab@rpi4-5,1780509020068,24.2,71.575,0.8206789126368618,0.18988073326250698
iotlab@rpi4-5,1780509021070,11.5,71.088,0.8208322101801915,0.18988073326250698
iotlab@rpi4-5,1780509022072,17.8,71.088,0.8210266614264286,0.18988073326250698
iotlab@rpi4-5,1780509023074,12.6,71.088,0.8210266614264286,0.18988073326250698
iotlab@rpi4-5,1780509024078,39.3,71.088,0.8210431229075914,0.18988073326250698
iotlab@rpi4-5,1780509025082,34.3,71.088,0.8211892185529124,0.18988073326250698
iotlab@rpi4-5,1780509026084,15.6,72.062,0.8211892185529124,0.18988073326250698
iotlab@rpi4-5,1780509027086,11.7,70.601,0.8210215172135651,0.18988073326250698
iotlab@rpi4-5,1780509028088,15.5,72.062,0.8210215172135651,0.18988073326250698
iotlab@rpi4-5,1780509029090,20.9,72.062,0.820885709993971,0.18988073326250698
iotlab@rpi4-5,1780509030093,25.9,70.601,0.8210513536481728,0.18988073326250698
iotlab@rpi4-5,1780509031095,19.5,70.601,0.8212149396172294,0.18988073326250698
iotlab@rpi4-5,1780509032097,29.8,71.575,0.8212684394310089,0.18988073326250698
iotlab@rpi4-5,1780509033100,55.2,71.575,0.8211285168411241,0.1897586627171759
iotlab@rpi4-5,1780509034102,50.1,72.062,0.8210235748987105,0.1897586627171759
iotlab@rpi4-5,1780509035105,49.5,71.088,0.8212077377192206,0.1897586627171759
iotlab@rpi4-5,1780509036107,32.1,73.523,0.8208476428187818,0.1897586627171759
iotlab@rpi4-5,1780509037110,26.6,72.062,0.8203918655590834,0.1897586627171759
iotlab@rpi4-5,1780509038112,46.3,72.549,0.8207015471734608,0.1897586627171759
iotlab@rpi4-5,1780509039115,28.0,73.036,0.8209104022157153,0.1897586627171759
iotlab@rpi4-5,1780509040119,42.1,72.549,0.821465977204964,0.1897586627171759
iotlab@rpi4-5,1780509041127,61.1,72.549,0.8213178238744977,0.1897586627171759
iotlab@rpi4-5,1780509042129,37.4,73.036,0.8212231703578109,0.1897586627171759
iotlab@rpi4-5,1780509043131,42.4,72.549,0.837241220371906,0.1897586627171759
iotlab@rpi4-5,1780509044135,61.5,74.497,0.8387423016854499,0.1897586627171759
iotlab@rpi4-5,1780509045140,63.4,74.497,0.8242448809937796,0.1897586627171759
iotlab@rpi4-5,1780509046144,55.7,74.01,0.8400633355487743,0.1897586627171759
iotlab@rpi4-5,1780509047150,41.7,75.471,0.8983554980318241,0.1897586627171759
iotlab@rpi4-5,1780509048154,62.5,74.984,0.9072323517489295,0.19024694489850025
iotlab@rpi4-5,1780509049160,60.5,75.471,0.9315264114176833,0.1915897208971422
iotlab@rpi4-5,1780509050168,31.0,74.984,0.9235744871734196,0.1917117914424733
iotlab@rpi4-5,1780509051171,20.1,73.036,0.9121594788295064,0.1917117914424733
iotlab@rpi4-5,1780509052173,23.8,74.01,0.9124413816944215,0.1917117914424733
iotlab@rpi4-5,1780509053175,17.9,72.549,0.9115246829621613,0.1917117914424733
iotlab@rpi4-5,1780509054178,43.4,74.497,0.9130062162668241,0.1917117914424733
iotlab@rpi4-5,1780509055181,40.4,73.523,0.9130051874242515,0.1917117914424733
iotlab@rpi4-5,1780509056183,22.7,74.01,0.895322470127556,0.1917117914424733
iotlab@rpi4-5,1780509057185,22.1,74.01,0.8693596278059109,0.1917117914424733
iotlab@rpi4-5,1780509058187,16.8,73.523,0.8692495416506338,0.1917117914424733
iotlab@rpi4-5,1780509059189,24.7,74.01,0.8617328178146149,0.1917117914424733
iotlab@rpi4-5,1780509060193,26.0,72.549,0.852815839237175,0.1917117914424733
iotlab@rpi4-5,1780509061196,27.7,73.523,0.8298335538485914,0.1917117914424733
iotlab@rpi4-5,1780509062199,20.8,72.549,0.8296195545934735,0.1917117914424733
iotlab@rpi4-5,1780509063202,28.6,73.036,0.8291668638614931,0.1917117914424733
iotlab@rpi4-5,1780509064208,56.9,74.01,0.8378739585541058,0.1917117914424733
iotlab@rpi4-5,1780509065217,72.6,74.497,0.8856863305918108,0.1917117914424733
iotlab@rpi4-5,1780509066227,53.1,74.497,0.8989378229279625,0.1917117914424733
iotlab@rpi4-5,1780509067231,57.8,74.984,0.9191905889712192,0.19195593253313548
iotlab@rpi4-5,1780509068234,33.1,75.471,0.9078599457182659,0.19195593253313548
iotlab@rpi4-5,1780509069238,32.7,74.01,0.8993925713450882,0.19195593253313548
iotlab@rpi4-5,1780509070240,29.0,74.01,0.898900784595346,0.19195593253313548
iotlab@rpi4-5,1780509071243,22.1,73.523,0.8781510875894836,0.19195593253313548
iotlab@rpi4-5,1780509072245,51.6,74.497,0.8751108577872065,0.19195593253313548
iotlab@rpi4-5,1780509073247,17.0,74.497,0.8741036209085503,0.19195593253313548
iotlab@rpi4-5,1780509074250,53.9,74.497,0.8545484101295724,0.19195593253313548
iotlab@rpi4-5,1780509075252,36.3,73.523,0.8555175798330394,0.19195593253313548
iotlab@rpi4-5,1780509076254,21.3,74.01,0.8513373924602301,0.19195593253313548
iotlab@rpi4-5,1780509077257,21.8,74.497,0.8517643621278934,0.19195593253313548
iotlab@rpi4-5,1780509078259,20.2,73.523,0.8303592924032323,0.1918338619878044
iotlab@rpi4-5,1780509079262,5.5,72.549,0.830110312500643,0.1918338619878044
iotlab@rpi4-5,1780509080265,17.8,72.549,0.830839761884675,0.1918338619878044
iotlab@rpi4-5,1780509081267,14.6,73.036,0.830609301148394,0.1918338619878044
iotlab@rpi4-5,1780509082269,30.2,73.036,0.8304385132813288,0.1918338619878044
iotlab@rpi4-5,1780509083272,54.4,74.01,0.8296679101943896,0.1918338619878044
iotlab@rpi4-5,1780509084274,48.0,73.523,0.829248142424735,0.1918338619878044
iotlab@rpi4-5,1780509085276,19.9,73.523,0.8286565579454426,0.1918338619878044
iotlab@rpi4-5,1780509086278,10.9,73.523,0.8283293860073295,0.1918338619878044
iotlab@rpi4-5,1780509087280,12.8,72.062,0.8281956364728807,0.1918338619878044
iotlab@rpi4-5,1780509088284,21.0,72.549,0.8279847237454808,0.1918338619878044
iotlab@rpi4-5,1780509089286,20.0,72.062,0.8278880125436486,0.1918338619878044
iotlab@rpi4-5,1780509090288,18.6,72.549,0.8285392698921568,0.1918338619878044
iotlab@rpi4-5,1780509091290,10.8,72.549,0.8282686842955412,0.1918338619878044
iotlab@rpi4-5,1780509092293,21.5,72.549,0.8280351370315423,0.1918338619878044
iotlab@rpi4-5,1780509093295,18.1,72.062,0.8278005609249707,0.1918338619878044
iotlab@rpi4-5,1780509094298,54.2,73.523,0.8281400789739559,0.1918338619878044
iotlab@rpi4-5,1780509095304,14.1,73.036,0.8280371947166876,0.1918338619878044
iotlab@rpi4-5,1780509096306,13.4,73.036,0.8280104448097979,0.1918338619878044
iotlab@rpi4-5,1780509097308,10.9,72.062,0.82798060837519,0.1918338619878044
iotlab@rpi4-5,1780509098310,22.9,72.062,0.8282090114263256,0.1918338619878044
iotlab@rpi4-5,1780509099313,21.7,72.549,0.8278561184238955,0.1918338619878044
iotlab@rpi4-5,1780509100315,18.0,72.062,0.8279610603663091,0.1918338619878044
iotlab@rpi4-5,1780509101318,11.5,72.062,0.8278386281001598,0.1918338619878044
iotlab@rpi4-5,1780509102321,16.0,73.036,0.8278015897675433,0.1918338619878044
iotlab@rpi4-5,1780509103326,39.0,71.575,0.8282974918875763,0.1917117914424733
iotlab@rpi4-5,1780509104328,51.3,73.036,0.8281565404551188,0.1917117914424733
iotlab@rpi4-5,1780509105330,23.3,72.062,0.8287913363224639,0.1917117914424733
iotlab@rpi4-5,1780509106332,17.7,73.036,0.8288304323402259,0.1917117914424733
iotlab@rpi4-5,1780509107334,14.5,71.575,0.830631935684993,0.1917117914424733
iotlab@rpi4-5,1780509108336,18.9,71.575,0.8304004461061395,0.1917117914424733
iotlab@rpi4-5,1780509109339,15.4,73.036,0.8298623614406265,0.1917117914424733
iotlab@rpi4-5,1780509110341,18.1,72.062,0.8298129769971377,0.1917117914424733
iotlab@rpi4-5,1780509111344,4.1,72.062,0.8296504198706539,0.1917117914424733
iotlab@rpi4-5,1780509112348,10.7,70.601,0.8295135838084872,0.1917117914424733
iotlab@rpi4-5,1780509113350,20.0,71.575,0.8298129769971377,0.1917117914424733
iotlab@rpi4-5,1780509114354,40.6,73.036,0.8290547200210707,0.1917117914424733
iotlab@rpi4-5,1780509115356,20.7,72.062,0.8294209879769457,0.1917117914424733
iotlab@rpi4-5,1780509116358,14.7,71.575,0.8291143928902863,0.1917117914424733
iotlab@rpi4-5,1780509117360,12.2,72.062,0.8289353742826395,0.1917117914424733
iotlab@rpi4-5,1780509118362,17.2,71.575,0.828777961369019,0.1917117914424733
iotlab@rpi4-5,1780509119364,25.1,72.062,0.8286637598434513,0.1917117914424733
iotlab@rpi4-5,1780509120370,11.1,71.088,0.8286997693334952,0.1917117914424733
iotlab@rpi4-5,1780509121373,15.6,72.062,0.8286452406771431,0.1917117914424733
iotlab@rpi4-5,1780509122378,16.2,72.062,0.8285855678079275,0.1917117914424733
iotlab@rpi4-5,1780509123380,22.6,71.575,0.8284147799408621,0.1917117914424733
iotlab@rpi4-5,1780509124383,53.6,73.036,0.8287594422027108,0.1917117914424733
iotlab@rpi4-5,1780509125388,31.2,73.036,0.8284147799408621,0.1917117914424733
iotlab@rpi4-5,1780509126391,15.7,71.088,0.8284127222557167,0.1917117914424733
iotlab@rpi4-5,1780509127394,10.6,72.062,0.8284312414220251,0.1917117914424733
iotlab@rpi4-5,1780509128398,6.8,71.575,0.8284312414220251,0.1917117914424733
iotlab@rpi4-5,1780509129400,12.3,72.549,0.8284312414220251,0.1917117914424733
iotlab@rpi4-5,1780509130407,17.8,72.062,0.8287234327126669,0.1917117914424733
iotlab@rpi4-5,1780509131410,13.5,72.062,0.828253251656951,0.1917117914424733
iotlab@rpi4-5,1780509132412,11.5,71.088,0.8287522403047021,0.1917117914424733
iotlab@rpi4-5,1780509133415,25.6,72.062,0.8293273633028316,0.1917117914424733
iotlab@rpi4-5,1780509134417,60.1,73.036,0.8291359985843126,0.1917117914424733
iotlab@rpi4-5,1780509135421,21.6,71.575,0.8291359985843126,0.1917117914424733
iotlab@rpi4-5,1780509136425,14.5,71.575,0.828963153032102,0.1917117914424733
iotlab@rpi4-5,1780509137427,10.4,73.036,0.8288674706728425,0.1917117914424733
iotlab@rpi4-5,1780509138430,9.3,73.036,0.8287892786373185,0.1917117914424733
iotlab@rpi4-5,1780509139433,15.0,71.088,0.8287851632670279,0.1917117914424733
iotlab@rpi4-5,1780509140436,18.5,71.575,0.8287748748413011,0.1917117914424733
iotlab@rpi4-5,1780509141439,16.5,71.088,0.8288273458125078,0.1917117914424733
iotlab@rpi4-5,1780509142441,11.9,71.088,0.8288222015996445,0.1917117914424733
iotlab@rpi4-5,1780509143443,15.4,72.062,0.8290001913647185,0.1917117914424733
iotlab@rpi4-5,1780509144445,45.8,73.036,0.8288510091916795,0.1917117914424733
iotlab@rpi4-5,1780509145449,20.3,72.549,0.8291699503892112,0.1917117914424733
iotlab@rpi4-5,1780509146452,12.0,71.088,0.8288880475242961,0.1917117914424733
iotlab@rpi4-5,1780509147455,17.3,73.036,0.8288211727570718,0.1917117914424733
iotlab@rpi4-5,1780509148459,12.8,70.601,0.8288026535907634,0.1917117914424733
iotlab@rpi4-5,1780509149461,25.5,71.088,0.8287789902115917,0.1917117914424733
iotlab@rpi4-5,1780509150464,12.3,71.575,0.8286040869742357,0.1917117914424733
iotlab@rpi4-5,1780509151469,21.3,71.088,0.8289178839589039,0.1917117914424733
iotlab@rpi4-5,1780509152471,8.8,71.088,0.8289086243757497,0.1917117914424733
iotlab@rpi4-5,1780509153474,12.1,71.088,0.8288376342382346,0.1917117914424733
iotlab@rpi4-5,1780509154478,55.2,72.062,0.8287933940076093,0.1917117914424733
iotlab@rpi4-5,1780509155481,24.6,72.062,0.8287398941938299,0.1917117914424733
iotlab@rpi4-5,1780509156484,12.5,71.575,0.8286339234088436,0.1917117914424733
iotlab@rpi4-5,1780509157488,30.4,72.549,0.828596885076227,0.1917117914424733
iotlab@rpi4-5,1780509158491,31.6,72.062,0.8285660197990464,0.1917117914424733
iotlab@rpi4-5,1780509159493,17.8,72.549,0.8285526448456016,0.1917117914424733
iotlab@rpi4-5,1780509160495,11.2,72.062,0.8285166353555578,0.1917117914424733
iotlab@rpi4-5,1780509161497,15.4,72.062,0.8286133465573898,0.1917117914424733
iotlab@rpi4-5,1780509162501,6.4,71.088,0.8285855678079275,0.1917117914424733
iotlab@rpi4-5,1780509163509,20.2,70.601,0.8285732216970553,0.1917117914424733
iotlab@rpi4-5,1780509164511,57.2,72.062,0.8286308368811255,0.1917117914424733
iotlab@rpi4-5,1780509165513,35.6,72.062,0.8289538934489478,0.1917117914424733
iotlab@rpi4-5,1780509166516,12.9,72.549,0.828817057386781,0.1917117914424733
iotlab@rpi4-5,1780509167519,16.6,71.575,0.8289971048370005,0.1917117914424733
iotlab@rpi4-5,1780509168521,17.9,71.088,0.8289950471518551,0.1917117914424733
iotlab@rpi4-5,1780509169523,14.8,72.062,0.8292923826553604,0.1917117914424733
iotlab@rpi4-5,1780509170526,5.8,71.575,0.82875532683242,0.1917117914424733
iotlab@rpi4-5,1780509171528,15.6,71.088,0.8289425761806483,0.1917117914424733
iotlab@rpi4-5,1780509172530,8.8,70.601,0.8289364031252122,0.1917117914424733
iotlab@rpi4-5,1780509173532,18.2,70.601,0.8286668463711694,0.1917117914424733
iotlab@rpi4-5,1780509174534,37.3,72.549,0.8284662220694963,0.1917117914424733
iotlab@rpi4-5,1780509175536,28.6,72.062,0.8294518532541262,0.1917117914424733
iotlab@rpi4-5,1780509176538,10.2,71.088,0.829267690433616,0.1917117914424733
iotlab@rpi4-5,1780509177541,17.1,71.088,0.8289600665043839,0.1917117914424733
iotlab@rpi4-5,1780509178543,7.6,71.088,0.8289600665043839,0.1917117914424733
iotlab@rpi4-5,1780509179546,27.6,71.088,0.8286431829919977,0.1917117914424733
iotlab@rpi4-5,1780509180548,11.7,70.601,0.8288633553025517,0.1917117914424733
iotlab@rpi4-5,1780509181550,16.8,71.088,0.8288448361362435,0.1917117914424733
iotlab@rpi4-5,1780509182552,12.5,70.601,0.8288376342382346,0.1917117914424733
iotlab@rpi4-5,1780509183554,18.2,72.062,0.82875532683242,0.1917117914424733
iotlab@rpi4-5,1780509184557,45.2,72.062,0.8288119131739176,0.1917117914424733
iotlab@rpi4-5,1780509185561,48.5,72.062,0.829851044172327,0.1917117914424733
iotlab@rpi4-5,1780509186563,8.4,71.088,0.8297574194982129,0.1917117914424733
iotlab@rpi4-5,1780509187567,15.0,71.575,0.829744044544768,0.1917117914424733
iotlab@rpi4-5,1780509188569,10.9,71.575,0.8296792274626891,0.1917117914424733
iotlab@rpi4-5,1780509189571,23.6,71.575,0.8295382760302316,0.1917117914424733
iotlab@rpi4-5,1780509190573,12.6,71.088,0.829400411125492,0.1917117914424733
iotlab@rpi4-5,1780509191575,13.3,70.601,0.8295176991787778,0.1917117914424733
iotlab@rpi4-5,1780509192577,10.4,71.088,0.8292985557107965,0.1917117914424733
iotlab@rpi4-5,1780509193579,13.5,70.114,0.8292429982118716,0.1917117914424733
iotlab@rpi4-5,1780509194582,47.6,72.062,0.8293788054314657,0.1917117914424733
iotlab@rpi4-5,1780509195585,41.1,72.062,0.8296679101943896,0.1917117914424733
iotlab@rpi4-5,1780509196589,10.6,71.575,0.8294858050590247,0.1915897208971422
iotlab@rpi4-5,1780509197591,20.5,71.088,0.8294096707086462,0.1915897208971422
iotlab@rpi4-5,1780509198593,10.0,70.114,0.8292851807573516,0.1915897208971422
iotlab@rpi4-5,1780509199595,16.5,70.601,0.8292172771475546,0.1915897208971422
iotlab@rpi4-5,1780509200599,18.4,71.088,0.8290578065487887,0.1915897208971422
iotlab@rpi4-5,1780509201601,16.2,70.601,0.8290341431696171,0.1915897208971422
iotlab@rpi4-5,1780509202603,12.2,71.575,0.8288222015996445,0.1915897208971422
iotlab@rpi4-5,1780509203605,15.2,70.114,0.8284137510982894,0.1915897208971422
iotlab@rpi4-5,1780509204609,40.6,71.088,0.8282841169341314,0.1915897208971422
iotlab@rpi4-5,1780509205611,27.8,71.088,0.8281164155947842,0.1915897208971422
iotlab@rpi4-5,1780509206613,21.5,72.062,0.8281050983264847,0.1915897208971422
iotlab@rpi4-5,1780509207615,17.9,71.088,0.8283489340162105,0.1915897208971422
iotlab@rpi4-5,1780509208617,11.9,70.601,0.8284106645705714,0.1915897208971422
iotlab@rpi4-5,1780509209619,26.4,70.601,0.8286051158168084,0.1915897208971422
iotlab@rpi4-5,1780509210622,12.3,71.088,0.8291534889080482,0.1915897208971422
iotlab@rpi4-5,1780509211625,19.8,70.601,0.8289384608103576,0.1915897208971422
iotlab@rpi4-5,1780509212627,4.0,70.114,0.8289322877549214,0.1915897208971422
iotlab@rpi4-5,1780509213633,14.0,71.575,0.8288551245619703,0.1915897208971422
iotlab@rpi4-5,1780509214635,37.4,70.601,0.8287069712315039,0.1915897208971422
iotlab@rpi4-5,1780509215637,34.9,71.575,0.8289096532183224,0.1915897208971422
iotlab@rpi4-5,1780509216640,21.2,71.088,0.8290351720121897,0.1915897208971422
iotlab@rpi4-5,1780509217644,23.8,70.601,0.8289405184955029,0.1915897208971422
iotlab@rpi4-5,1780509218646,18.7,71.088,0.8290567777062161,0.1915897208971422
iotlab@rpi4-5,1780509219648,20.4,72.062,0.8289158262737586,0.1915897208971422
iotlab@rpi4-5,1780509220651,30.3,72.062,0.8295475356133857,0.19134557980648004
iotlab@rpi4-5,1780509221655,13.7,72.062,0.8294611128372803,0.19134557980648004
iotlab@rpi4-5,1780509222658,14.8,70.114,0.8295228433916413,0.19134557980648004
iotlab@rpi4-5,1780509223663,19.4,71.088,0.8292985557107965,0.19122350926114895
iotlab@rpi4-5,1780509224665,52.7,72.549,0.8294930069570334,0.19122350926114895
iotlab@rpi4-5,1780509225668,19.5,72.062,0.8296956889438519,0.19122350926114895
iotlab@rpi4-5,1780509226670,40.9,72.062,0.82978314056253,0.19122350926114895
iotlab@rpi4-5,1780509227672,19.7,71.575,0.8299559861147406,0.19122350926114895
iotlab@rpi4-5,1780509228676,10.2,70.601,0.8298592749129085,0.19122350926114895
iotlab@rpi4-5,1780509229683,16.0,71.088,0.8297316984338958,0.19122350926114895
iotlab@rpi4-5,1780509230685,12.8,70.601,0.8297594771833583,0.19122350926114895
iotlab@rpi4-5,1780509231687,18.2,71.575,0.8300547550017182,0.19122350926114895
iotlab@rpi4-5,1780509232689,10.4,71.575,0.8295002088550423,0.19122350926114895
iotlab@rpi4-5,1780509233691,15.4,69.14,0.829676140934971,0.19122350926114895
iotlab@rpi4-5,1780509234694,40.5,71.088,0.829659679453808,0.19122350926114895
iotlab@rpi4-5,1780509235696,13.3,71.088,0.8296926024161339,0.19122350926114895
iotlab@rpi4-5,1780509236699,15.9,70.601,0.8298212077377192,0.19122350926114895
iotlab@rpi4-5,1780509237701,31.5,70.601,0.829870592181208,0.19122350926114895
iotlab@rpi4-5,1780509238703,31.6,71.575,0.829597948899447,0.19122350926114895
iotlab@rpi4-5,1780509239706,45.3,71.575,0.8298201788951466,0.19122350926114895
iotlab@rpi4-5,1780509240708,30.9,71.575,0.8301442643055416,0.19122350926114895
iotlab@rpi4-5,1780509241711,33.2,71.575,0.8299261496801329,0.19122350926114895
iotlab@rpi4-5,1780509242714,22.6,72.549,0.8300125724562382,0.19122350926114895
iotlab@rpi4-5,1780509243716,33.8,72.062,0.8300043417156567,0.19122350926114895
iotlab@rpi4-5,1780509244720,70.5,74.01,0.8330929271188499,0.19122350926114895
iotlab@rpi4-5,1780509245724,72.3,74.984,0.8333655704006108,0.19122350926114895
iotlab@rpi4-5,1780509246728,38.8,74.01,0.8337647613188116,0.19122350926114895
iotlab@rpi4-5,1780509247731,40.5,74.01,0.8331381961920479,0.19122350926114895
iotlab@rpi4-5,1780509248737,27.3,73.523,0.8324066891228705,0.19122350926114895
iotlab@rpi4-5,1780509249740,38.5,72.549,0.8316165380270504,0.19122350926114895
iotlab@rpi4-5,1780509250744,38.0,74.01,0.8448402516137395,0.19122350926114895
iotlab@rpi4-5,1780509251750,42.3,72.549,0.8444379741678207,0.19122350926114895
iotlab@rpi4-5,1780509252757,43.7,74.497,0.8993030620412649,0.19122350926114895
iotlab@rpi4-5,1780509253763,47.7,73.036,0.8788476140111897,0.19232214416912874
iotlab@rpi4-5,1780509254767,80.2,74.497,0.9011632094126749,0.19305456744111527
iotlab@rpi4-5,1780509255772,61.9,74.497,0.9110905113964892,0.19451941398508832
iotlab@rpi4-5,1780509256775,34.0,74.497,0.9122242959115854,0.19451941398508832
iotlab@rpi4-5,1780509257777,55.8,75.471,0.9125699870160068,0.19451941398508832
iotlab@rpi4-5,1780509258781,18.4,74.497,0.9095297572137298,0.19451941398508832
iotlab@rpi4-5,1780509259785,26.6,73.523,0.9092416812933786,0.19451941398508832
iotlab@rpi4-5,1780509260788,26.1,72.549,0.8907235438276647,0.19451941398508832
iotlab@rpi4-5,1780509261790,25.8,72.549,0.8846245650568024,0.19451941398508832
iotlab@rpi4-5,1780509262792,19.5,73.523,0.8860104160022059,0.19451941398508832
iotlab@rpi4-5,1780509263800,29.7,73.036,0.8598222571571433,0.19451941398508832
iotlab@rpi4-5,1780509264805,48.5,73.036,0.8560525779708343,0.19451941398508832
iotlab@rpi4-5,1780509265808,20.5,73.036,0.8533076259869172,0.19451941398508832
iotlab@rpi4-5,1780509266810,17.3,72.549,0.8190481971591599,0.19451941398508832
iotlab@rpi4-5,1780509267812,19.0,72.062,0.8190944950749306,0.19451941398508832
iotlab@rpi4-5,1780509268815,23.9,72.062,0.819096552760076,0.19439734343975723
iotlab@rpi4-5,1780509269817,39.4,74.497,0.8565515666185854,0.19439734343975723
iotlab@rpi4-5,1780509270820,49.6,74.01,0.89834623844867,0.19439734343975723
