timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780513841442,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.166666666667,49.0,50.0,200,
1780513841448,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,6.0,6.0,200,
1780513841488,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,6.0,7.0,200,
1780513842468,orinnano-2,http://10.19.4.22:30383/proxyMetrics,30.916666666667,50.0,50.0,200,
1780513842474,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,5.0,6.0,200,
1780513842555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,6.0,7.0,200,
1780513843490,orinnano-2,http://10.19.4.22:30383/proxyMetrics,31.716666666667,49.0,50.0,200,
1780513843536,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5,5.0,6.0,200,
1780513843589,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,4.0,7.0,200,
1780513844516,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.483333333333,48.0,50.0,200,
1780513844565,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.4833333333333,7.0,6.0,200,
1780513844613,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,3.0,7.0,200,
1780513845543,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.283333333333,49.0,50.0,200,
1780513845592,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,5.0,6.0,200,
1780513845652,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,5.0,7.0,200,
1780513846562,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.1,50.0,50.0,200,
1780513846625,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,6.0,6.0,200,
1780513846681,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,5.0,7.0,200,
1780513847583,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.833333333333,50.0,50.0,200,
1780513847648,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,6.0,200,
1780513847701,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,5.0,7.0,200,
1780513848619,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.583333333333,50.0,50.0,200,
1780513848684,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780513848745,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,7.0,200,
1780513849639,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.033898305085,35.0,50.0,200,
1780513849705,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780513849767,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,7.0,200,
1780513850664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.35,21.0,50.0,200,
1780513850739,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780513850799,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,7.0,200,
1780513851698,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.35,0.0,50.0,200,
1780513851774,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780513851836,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,7.0,200,
1780513852736,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.35,0.0,50.0,200,
1780513852813,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780513852874,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,7.0,200,
1780513853768,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.416666666667,22.0,50.0,200,
1780513853849,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,3.0,6.0,200,
1780513853903,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,3.0,7.0,200,
1780513854796,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.2,50.0,50.0,200,
1780513854870,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,4.0,6.0,200,
1780513854926,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,3.0,7.0,200,
1780513855825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.966666666667,50.0,50.0,200,
1780513855902,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,4.0,6.0,200,
1780513855951,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,4.0,7.0,200,
1780513856853,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.533333333333,50.0,50.0,200,
1780513856926,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,4.0,6.0,200,
1780513856979,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,3.0,7.0,200,
1780513857885,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.583333333333,50.0,50.0,200,
1780513857950,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780513858013,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,4.0,7.0,200,
1780513858910,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.583333333333,50.0,50.0,200,
1780513858978,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,5.0,6.0,200,
1780513859041,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,5.0,7.0,200,
1780513859937,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.65,48.0,50.0,200,
1780513860006,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,3.0,6.0,200,
1780513860071,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,2.0,7.0,200,
1780513860975,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.683333333333,48.0,50.0,200,
1780513861035,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,3.0,6.0,200,
1780513861092,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,4.0,6.0,200,
1780513861999,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,50.0,50.0,200,
1780513862064,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,5.0,6.0,200,
1780513862118,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,6.0,6.0,200,
1780513863021,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.85,50.0,50.0,200,
1780513863088,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780513863143,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,4.0,6.0,200,
1780513864047,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.95,50.0,50.0,200,
1780513864117,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,4.0,6.0,200,
1780513864171,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,4.0,6.0,200,
1780513865077,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.016666666667,49.0,50.0,200,
1780513865139,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,5.0,6.0,200,
1780513865196,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8305084745763,4.0,6.0,200,
1780513866109,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.166666666667,49.0,50.0,200,
1780513866172,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,4.0,6.0,200,
1780513866224,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,4.0,6.0,200,
1780513867146,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,50.0,50.0,200,
1780513867210,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,2.0,6.0,200,
1780513867258,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,3.0,6.0,200,
1780513868178,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.233333333333,49.0,50.0,200,
1780513868236,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,7.0,6.0,200,
1780513868285,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,7.0,7.0,200,
1780513869226,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,39.0,50.0,200,
1780513869270,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780513869317,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,0.0,7.0,200,
1780513870275,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.166666666667,23.0,50.0,200,
1780513870303,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780513870346,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,0.0,7.0,200,
1780513871314,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,6.0,50.0,200,
1780513871336,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780513871392,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,0.0,7.0,200,
1780513872342,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,0.0,50.0,200,
1780513872373,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780513872419,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,0.0,7.0,200,
1780513873381,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,0.0,50.0,200,
1780513873406,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780513873458,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,0.0,7.0,200,
1780513874408,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,49.0,50.0,200,
1780513874431,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780513874487,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,6.0,7.0,200,
1780513875437,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,49.0,50.0,200,
1780513875459,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780513875516,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,5.0,7.0,200,
1780513876463,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,49.0,50.0,200,
1780513876483,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,2.0,6.0,200,
1780513876549,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,4.0,7.0,200,
1780513877491,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,50.0,50.0,200,
1780513877511,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780513877576,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,5.0,7.0,200,
1780513878531,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.083333333333,49.0,50.0,200,
1780513878541,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,6.0,6.0,200,
1780513878596,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,5.0,7.0,200,
1780513879556,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,50.0,50.0,200,
1780513879567,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,3.0,6.0,200,
1780513879623,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,4.0,7.0,200,
1780513880585,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.1,50.0,50.0,200,
1780513880587,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780513880649,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,3.0,7.0,200,
1780513881608,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,49.0,50.0,200,
1780513881611,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,5.0,6.0,200,
1780513881671,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,4.0,7.0,200,
1780513882637,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780513882630,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,48.0,50.0,200,
1780513882695,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,6.0,7.0,200,
1780513883659,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,5.0,6.0,200,
1780513883665,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.983050847458,50.0,50.0,200,
1780513883724,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780513884687,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,6.0,200,
1780513884694,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,50.0,50.0,200,
1780513884742,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,1.0,7.0,200,
1780513885716,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,2.0,6.0,200,
1780513885721,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,50.0,50.0,200,
1780513885768,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,5.0,7.0,200,
1780513886738,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,3.0,6.0,200,
1780513886752,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,50.0,50.0,200,
1780513886798,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780513887769,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780513887776,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.233333333333,49.0,50.0,200,
1780513887829,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,4.0,7.0,200,
1780513888792,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780513888808,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.233333333333,49.0,50.0,200,
1780513888869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,0.0,7.0,200,
1780513889824,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780513889829,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.233333333333,32.0,50.0,200,
1780513889894,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,0.0,7.0,200,
1780513890862,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.216666666667,18.0,50.0,200,
1780513890860,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780513890938,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,0.0,7.0,200,
1780513891886,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.166666666667,0.0,50.0,200,
1780513891888,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780513892273,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,0.0,7.0,200,
1780513892917,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,6.0,200,
1780513892913,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.166666666667,0.0,50.0,200,
1780513893549,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,0.0,7.0,200,
1780513893950,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,43.0,50.0,200,
1780513893947,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,5.0,6.0,200,
1780513894575,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,5.0,7.0,200,
1780513894985,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.116666666667,50.0,50.0,200,
1780513895002,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,6.0,200,
1780513895601,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,4.0,7.0,200,
1780513896014,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,50.0,50.0,200,
1780513896029,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780513896636,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,3.0,7.0,200,
1780513897044,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,49.0,50.0,200,
1780513897071,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,6.0,200,
1780513897667,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,4.0,7.0,200,
1780513898074,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,48.0,50.0,200,
1780513898109,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780513898692,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,3.0,7.0,200,
1780513899098,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,50.0,50.0,200,
1780513899132,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,6.0,200,
1780513899719,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,3.0,7.0,200,
1780513900122,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,50.0,50.0,200,
1780513900154,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,6.0,200,
1780513900740,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,3.0,7.0,200,
1780513901146,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,50.0,50.0,200,
1780513901177,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,6.0,200,
1780513901766,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780513902176,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,50.0,50.0,200,
1780513902201,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,6.0,200,
1780513902791,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,2.0,7.0,200,
1780513903200,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.166666666667,49.0,50.0,200,
1780513903222,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,3.0,6.0,200,
1780513903817,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,3.0,7.0,200,
1780513904228,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.166666666667,50.0,50.0,200,
1780513904251,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,2.0,6.0,200,
1780513904842,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,3.0,7.0,200,
1780513905255,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.166666666667,50.0,50.0,200,
1780513905276,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,6.0,200,
1780513905865,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,4.0,7.0,200,
1780513906283,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,50.0,50.0,200,
1780513906303,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,3.0,6.0,200,
1780513906890,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,5.0,7.0,200,
1780513907308,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.166666666667,50.0,50.0,200,
1780513907323,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,2.0,6.0,200,
1780513907914,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,5.0,7.0,200,
1780513908330,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.183333333333,50.0,50.0,200,
1780513908348,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,2.0,6.0,200,
1780513908947,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780513909362,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.183333333333,39.0,50.0,200,
1780513909378,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7796610169492,0.0,6.0,200,
1780513909981,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780513910385,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.183333333333,23.0,50.0,200,
1780513910400,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780513911022,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780513911410,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,6.0,50.0,200,
1780513911426,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780513912063,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780513912437,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,0.0,50.0,200,
1780513912460,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780513913371,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,0.0,7.0,200,
1780513913479,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,0.0,50.0,200,
1780513913494,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,0.0,6.0,200,
1780513914400,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,2.0,7.0,200,
1780513914507,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,50.0,50.0,200,
1780513914521,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,6.0,200,
1780513915423,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,5.0,7.0,200,
1780513915535,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,50.0,50.0,200,
1780513915546,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780513916455,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,4.0,7.0,200,
1780513916563,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,50.0,50.0,200,
1780513916578,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,2.0,6.0,200,
1780513917487,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,2.0,7.0,200,
1780513917593,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,49.0,50.0,200,
1780513917600,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,3.0,6.0,200,
1780513918539,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,3.0,7.0,200,
1780513918625,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,50.0,50.0,200,
1780513918632,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,6.0,200,
1780513919560,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,3.0,7.0,200,
1780513919652,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,50.0,50.0,200,
1780513919661,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,4.0,6.0,200,
1780513920588,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,7.0,200,
1780513920675,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.0,50.0,50.0,200,
1780513920680,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,6.0,6.0,200,
1780513921616,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,2.0,7.0,200,
1780513921697,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.0,50.0,50.0,200,
1780513921705,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,2.0,6.0,200,
1780513922642,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,4.0,7.0,200,
1780513922718,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.15,49.0,50.0,200,
1780513922724,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,5.0,5.0,200,
1780513923667,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,4.0,7.0,200,
