timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509647035,orinnano-3,100,3698,1,[0],[0],['airplane'],[0.8193848133087158],0.11917400360107422,200,1.0,
1780509647064,orinnano-3,100,3701,1,[5],[2],['bird'],[0.45739591121673584],0.09724593162536621,200,0.0,
1780509647008,orinnano-3,100,3694,1,[0],[2],['bird'],[0.5085572004318237],0.16039180755615234,200,0.0,
1780509647016,orinnano-2,150,3697,1,[2],[2],['bird'],[0.9389767646789551],0.165985107421875,200,1.0,
1780509647086,orinnano-4,100,3706,1,[4],[4],['deer'],[0.971818745136261],0.09906601905822754,200,1.0,
1780509647082,orinnano-2,150,3704,1,[9],[6],['frog'],[0.7050244212150574],0.1054685115814209,200,0.0,
1780509647089,orinnano-3,100,3705,1,[4],[4],['deer'],[0.9907246232032776],0.10786008834838867,200,1.0,
1780509647068,orinnano-4,100,3702,1,[3],[3],['cat'],[0.7337281703948975],0.1401069164276123,200,1.0,
1780509647108,orinnano-3,100,3708,1,[8],[6],['frog'],[0.349835067987442],0.10306024551391602,200,0.0,
1780509647072,orinnano-2,150,3703,1,[8],[4],['deer'],[0.4414060711860657],0.15076422691345215,200,0.0,
1780509647111,orinnano-4,100,3709,1,[2],[2],['bird'],[0.8519940972328186],0.11479592323303223,200,1.0,
1780509647133,orinnano-2,150,3710,1,[4],[4],['deer'],[0.9268450736999512],0.11773538589477539,200,1.0,
1780509647104,orinnano-2,150,3707,1,[9],[3],['cat'],[0.8779628872871399],0.14964008331298828,200,0.0,
1780509647136,orinnano-3,100,3711,1,[4],[4],['deer'],[0.9905452728271484],0.12211990356445312,200,1.0,
1780509647163,orinnano-2,150,3713,1,[0],[2],['bird'],[0.7973541617393494],0.11630773544311523,200,0.0,
1780509647141,orinnano-4,100,3712,1,[5],[5],['dog'],[0.5656319260597229],0.14182662963867188,200,1.0,
1780509647173,orinnano-4,100,3715,1,[3],[2],['bird'],[0.5938955545425415],0.11323094367980957,200,0.0,
1780509647189,orinnano-2,150,3716,1,[4],[4],['deer'],[0.4756678342819214],0.10984492301940918,200,1.0,
1780509647202,orinnano-4,100,3718,1,[7],[2],['bird'],[0.9612406492233276],0.1101830005645752,200,0.0,
1780509647212,orinnano-3,100,3717,1,[2],[2],['bird'],[0.997626006603241],0.11020874977111816,200,1.0,
1780509647216,orinnano-2,150,3719,1,[0],[4],['deer'],[0.9925009608268738],0.1160428524017334,200,0.0,
1780509647238,orinnano-4,100,3722,1,[5],[3],['cat'],[0.6373634338378906],0.09690499305725098,200,0.0,
1780509647169,orinnano-3,100,3714,1,[3],[3],['cat'],[0.4115138351917267],0.16854166984558105,200,1.0,
1780509647234,orinnano-3,100,3721,1,[2],[2],['bird'],[0.9987702965736389],0.11063289642333984,200,1.0,
1780509647244,orinnano-2,150,3723,1,[8],[0],['airplane'],[0.9689056873321533],0.10309791564941406,200,0.0,
1780509647265,orinnano-2,150,3724,1,[9],[8],['ship'],[0.3055320382118225],0.10079717636108398,200,0.0,
1780509647269,orinnano-4,100,3726,1,[8],[8],['ship'],[0.9627853035926819],0.10025429725646973,200,1.0,
1780509647229,orinnano-2,150,3720,1,[7],[4],['deer'],[0.9551591873168945],0.1481938362121582,200,0.0,
1780509647262,orinnano-3,100,3725,1,[7],[4],['deer'],[0.8985158801078796],0.13971590995788574,200,0.0,
1780509647292,orinnano-3,100,3728,1,[8],[8],['ship'],[0.9962249994277954],0.11199474334716797,200,1.0,
1780509647317,orinnano-2,150,3730,1,[9],[6],['frog'],[0.3317866027355194],0.10526919364929199,200,0.0,
1780509647325,orinnano-4,100,3732,1,[8],[8],['ship'],[0.9706960916519165],0.11599206924438477,200,1.0,
1780509647357,orinnano-4,100,3735,1,[0],[2],['bird'],[0.7994112968444824],0.09835410118103027,200,0.0,
1780509647354,orinnano-3,100,3734,1,[0],[0],['airplane'],[0.4629281461238861],0.10423827171325684,200,1.0,
1780509647289,orinnano-2,150,3727,1,[9],[6],['frog'],[0.6163867712020874],0.17250680923461914,200,0.0,
1780509647350,orinnano-2,150,3733,1,[4],[3],['cat'],[0.3896157145500183],0.11452102661132812,200,0.0,
1780509647299,orinnano-4,100,3729,1,[3],[3],['cat'],[0.7439912557601929],0.16814160346984863,200,1.0,
1780509647370,orinnano-2,150,3736,1,[6],[6],['frog'],[0.9227928519248962],0.11258363723754883,200,1.0,
1780509647385,orinnano-4,100,3738,1,[4],[2],['bird'],[0.8766065239906311],0.10642886161804199,200,0.0,
1780509647391,orinnano-3,100,3737,1,[3],[6],['frog'],[0.9963984489440918],0.1028280258178711,200,0.0,
1780509647312,orinnano-3,100,3731,1,[1],[1],['automobile'],[0.7849451899528503],0.18458318710327148,200,1.0,
1780509647388,orinnano-2,150,3739,1,[3],[5],['dog'],[0.32701346278190613],0.13009905815124512,200,0.0,
1780509647410,orinnano-3,100,3741,1,[6],[6],['frog'],[0.9995648264884949],0.137589693069458,200,1.0,
1780509647406,orinnano-2,150,3740,1,[1],[4],['deer'],[0.7489479780197144],0.1439216136932373,200,0.0,
1780509647413,orinnano-4,100,3742,1,[6],[6],['frog'],[0.8724478483200073],0.1395711898803711,200,1.0,
1780509647428,orinnano-4,100,3745,1,[3],[6],['frog'],[0.4725584387779236],0.13951730728149414,200,0.0,
1780509647432,orinnano-3,100,3744,1,[4],[3],['cat'],[0.7549120187759399],0.1389446258544922,200,0.0,
1780509647485,orinnano-2,150,3749,1,[3],[3],['cat'],[0.7938970923423767],0.10486650466918945,200,1.0,
1780509647423,orinnano-2,150,3743,1,[1],[2],['bird'],[0.6810157299041748],0.16940879821777344,200,0.0,
1780509647435,orinnano-2,150,3746,1,[6],[2],['bird'],[0.7604668140411377],0.16813397407531738,200,0.0,
1780509647505,orinnano-4,100,3751,1,[2],[2],['bird'],[0.9940481185913086],0.10017085075378418,200,1.0,
1780509647502,orinnano-3,100,3750,1,[3],[5],['dog'],[0.6114357709884644],0.11513924598693848,200,0.0,
1780509647525,orinnano-4,100,3755,1,[7],[4],['deer'],[0.736824631690979],0.10528111457824707,200,0.0,
1780509647476,orinnano-3,100,3747,1,[5],[4],['deer'],[0.7694631218910217],0.15758609771728516,200,0.0,
1780509647472,orinnano-4,100,3748,1,[6],[6],['frog'],[0.9982403516769409],0.1638631820678711,200,1.0,
1780509647522,orinnano-2,150,3753,1,[1],[0],['airplane'],[0.5714472532272339],0.11668777465820312,200,0.0,
1780509647554,orinnano-4,100,3758,1,[3],[4],['deer'],[0.5958144664764404],0.10105180740356445,200,0.0,
1780509647510,orinnano-2,150,3752,1,[1],[8],['ship'],[0.7767170667648315],0.1516129970550537,200,0.0,
1780509647561,orinnano-2,150,3759,1,[2],[6],['frog'],[0.6337300539016724],0.10839533805847168,200,0.0,
1780509647519,orinnano-3,100,3754,1,[2],[2],['bird'],[0.9618863463401794],0.16634106636047363,200,1.0,
1780509647536,orinnano-2,150,3756,1,[9],[6],['frog'],[0.8931319713592529],0.15561342239379883,200,0.0,
1780509647577,orinnano-4,100,3761,1,[0],[8],['ship'],[0.7911974787712097],0.11762571334838867,200,0.0,
1780509647580,orinnano-3,100,3760,1,[8],[2],['bird'],[0.9668620228767395],0.11987090110778809,200,0.0,
1780509647597,orinnano-2,150,3763,1,[6],[6],['frog'],[0.7610822916030884],0.1213388442993164,200,1.0,
1780509647607,orinnano-3,100,3764,1,[8],[2],['bird'],[0.45392802357673645],0.11958050727844238,200,0.0,
1780509647539,orinnano-3,100,3757,1,[4],[4],['deer'],[0.8173273205757141],0.18971848487854004,200,1.0,
1780509647619,orinnano-2,150,3766,1,[5],[6],['frog'],[0.4951561689376831],0.11528587341308594,200,0.0,
1780509647583,orinnano-2,150,3762,1,[1],[1],['automobile'],[0.8039408326148987],0.16528844833374023,200,1.0,
1780509647644,orinnano-4,100,3768,1,[3],[3],['cat'],[0.5374550223350525],0.11291813850402832,200,1.0,
1780509647610,orinnano-4,100,3765,1,[0],[6],['frog'],[0.8567032814025879],0.15711426734924316,200,0.0,
1780509647670,orinnano-4,100,3772,1,[0],[0],['airplane'],[0.9715133905410767],0.11730718612670898,200,1.0,
1780509647663,orinnano-2,150,3770,1,[1],[2],['bird'],[0.30564844608306885],0.1265850067138672,200,0.0,
1780509647641,orinnano-3,100,3767,1,[6],[6],['frog'],[0.9510946273803711],0.1557466983795166,200,1.0,
1780509647679,orinnano-2,150,3773,1,[5],[2],['bird'],[0.649861216545105],0.13379836082458496,200,0.0,
1780509647647,orinnano-2,150,3769,1,[1],[8],['ship'],[0.7207826972007751],0.16915130615234375,200,0.0,
1780509647674,orinnano-3,100,3771,1,[8],[3],['cat'],[0.3889418840408325],0.14545464515686035,200,0.0,
1780509647707,orinnano-4,100,3775,1,[0],[2],['bird'],[0.968306303024292],0.13112998008728027,200,0.0,
1780509647738,orinnano-2,150,3779,1,[6],[6],['frog'],[0.9246245622634888],0.10822057723999023,200,1.0,
1780509647735,orinnano-4,100,3778,1,[4],[4],['deer'],[0.5276708602905273],0.11470937728881836,200,1.0,
1780509647742,orinnano-3,100,3777,1,[9],[0],['airplane'],[0.40805190801620483],0.11815738677978516,200,0.0,
1780509647704,orinnano-3,100,3774,1,[4],[4],['deer'],[0.9309942126274109],0.16741061210632324,200,1.0,
1780509647712,orinnano-2,150,3776,1,[4],[2],['bird'],[0.4618903696537018],0.17092490196228027,200,0.0,
1780509647759,orinnano-2,150,3780,1,[6],[6],['frog'],[0.9964218139648438],0.12698125839233398,200,1.0,
1780509647768,orinnano-3,100,3781,1,[1],[1],['automobile'],[0.983959972858429],0.13033223152160645,200,1.0,
1780509647799,orinnano-4,100,3785,1,[8],[8],['ship'],[0.6814229488372803],0.1135702133178711,200,1.0,
1780509647807,orinnano-3,100,3784,1,[2],[2],['bird'],[0.9910513162612915],0.11702656745910645,200,1.0,
1780509647772,orinnano-4,100,3782,1,[5],[3],['cat'],[0.5955379605293274],0.15503621101379395,200,0.0,
1780509647832,orinnano-4,100,3789,1,[5],[6],['frog'],[0.8850553035736084],0.1139981746673584,200,0.0,
1780509647778,orinnano-2,150,3783,1,[2],[8],['ship'],[0.4164804220199585],0.17029666900634766,200,0.0,
1780509647827,orinnano-2,150,3787,1,[3],[3],['cat'],[0.4824907183647156],0.1292884349822998,200,1.0,
1780509647803,orinnano-2,150,3786,1,[4],[6],['frog'],[0.7012915015220642],0.16485023498535156,200,0.0,
1780509647851,orinnano-2,150,3790,1,[6],[6],['frog'],[0.9624289870262146],0.1197819709777832,200,1.0,
1780509647861,orinnano-4,100,3792,1,[6],[6],['frog'],[0.9980877041816711],0.130598783493042,200,1.0,
1780509647877,orinnano-3,100,3794,1,[7],[7],['horse'],[0.8346210718154907],0.14356422424316406,200,1.0,
1780509647873,orinnano-2,150,3793,1,[5],[5],['dog'],[0.8613473773002625],0.15059447288513184,200,1.0,
1780509647906,orinnano-4,100,3798,1,[8],[8],['ship'],[0.9957417249679565],0.11951303482055664,200,1.0,
1780509647824,orinnano-3,100,3788,1,[4],[4],['deer'],[0.9464680552482605],0.20468807220458984,200,1.0,
1780509647893,orinnano-2,150,3796,1,[0],[2],['bird'],[0.7973541617393494],0.14309191703796387,200,0.0,
1780509647854,orinnano-3,100,3791,1,[4],[4],['deer'],[0.9925109148025513],0.19266152381896973,200,1.0,
1780509647886,orinnano-4,100,3795,1,[4],[6],['frog'],[0.9746630191802979],0.16366052627563477,200,0.0,
1780509647903,orinnano-3,100,3797,1,[1],[8],['ship'],[0.774179995059967],0.1546013355255127,200,0.0,
1780509647971,orinnano-2,150,3803,1,[0],[0],['airplane'],[0.5950966477394104],0.11933493614196777,200,1.0,
1780509647938,orinnano-2,150,3802,1,[0],[4],['deer'],[0.7790350914001465],0.15482068061828613,200,0.0,
1780509647958,orinnano-3,100,3804,1,[7],[4],['deer'],[0.6294808387756348],0.13740062713623047,200,0.0,
1780509647961,orinnano-4,100,3805,1,[7],[4],['deer'],[0.5214415192604065],0.13691234588623047,200,0.0,
1780509647929,orinnano-3,100,3800,1,[0],[2],['bird'],[0.9546758532524109],0.18590688705444336,200,0.0,
1780509647913,orinnano-2,150,3799,1,[1],[8],['ship'],[0.7572166323661804],0.20407462120056152,200,0.0,
1780509647932,orinnano-4,100,3801,1,[9],[6],['frog'],[0.6476425528526306],0.19148969650268555,200,0.0,
1780509647980,orinnano-4,100,3808,1,[2],[2],['bird'],[0.8881911039352417],0.18128037452697754,200,1.0,
1780509648040,orinnano-3,100,3813,1,[4],[4],['deer'],[0.9211966395378113],0.12361502647399902,200,1.0,
1780509648005,orinnano-4,100,3811,1,[2],[2],['bird'],[0.288521409034729],0.16135931015014648,200,1.0,
1780509647998,orinnano-2,150,3809,1,[8],[8],['ship'],[0.9883737564086914],0.17047882080078125,200,1.0,
1780509648002,orinnano-3,100,3810,1,[9],[4],['deer'],[0.31901615858078003],0.1692795753479004,200,0.0,
1780509647977,orinnano-3,100,3807,1,[1],[1],['automobile'],[0.44554585218429565],0.19675731658935547,200,1.0,
1780509648037,orinnano-4,100,3814,1,[1],[8],['ship'],[0.8920440077781677],0.1393578052520752,200,0.0,
1780509647983,orinnano-2,150,3806,1,[9],[4],['deer'],[0.3334859609603882],0.19616270065307617,200,0.0,
1780509648066,orinnano-3,100,3816,1,[5],[3],['cat'],[0.49771398305892944],0.16340994834899902,200,0.0,
1780509648029,orinnano-2,150,3812,1,[3],[6],['frog'],[0.7506728768348694],0.20252013206481934,200,0.0,
1780509648069,orinnano-4,100,3817,1,[2],[2],['bird'],[0.9436865448951721],0.16522789001464844,200,1.0,
1780509648099,orinnano-3,100,3819,1,[5],[5],['dog'],[0.9976428151130676],0.13783049583435059,200,1.0,
1780509648103,orinnano-2,150,3821,1,[8],[8],['ship'],[0.9437479972839355],0.1364142894744873,200,1.0,
1780509648106,orinnano-4,100,3820,1,[9],[8],['ship'],[0.49114009737968445],0.13576507568359375,200,0.0,
1780509648059,orinnano-2,150,3815,1,[1],[8],['ship'],[0.8538162708282471],0.18683290481567383,200,0.0,
1780509648076,orinnano-2,150,3818,1,[4],[4],['deer'],[0.6924788951873779],0.17339515686035156,200,1.0,
1780509648132,orinnano-3,100,3822,1,[9],[3],['cat'],[0.39476457238197327],0.1544189453125,200,0.0,
1780509648155,orinnano-2,150,3828,1,[8],[2],['bird'],[0.5636782646179199],0.13459348678588867,200,0.0,
1780509648191,orinnano-4,100,3831,1,[8],[8],['ship'],[0.9896670579910278],0.10660433769226074,200,1.0,
1780509648188,orinnano-3,100,3830,1,[1],[0],['airplane'],[0.3946933150291443],0.11294293403625488,200,0.0,
1780509648143,orinnano-4,100,3827,1,[3],[4],['deer'],[0.8306478261947632],0.15995216369628906,200,0.0,
1780509648146,orinnano-3,100,3826,1,[2],[4],['deer'],[0.47187310457229614],0.1593470573425293,200,0.0,
1780509648125,orinnano-4,100,3823,1,[3],[4],['deer'],[0.5958144664764404],0.19527435302734375,200,0.0,
1780509648129,orinnano-2,150,3824,1,[7],[5],['dog'],[0.7106099128723145],0.19447827339172363,200,0.0,
1780509648139,orinnano-2,150,3825,1,[4],[6],['frog'],[0.6703332662582397],0.22880840301513672,200,0.0,
1780509648218,orinnano-2,150,3835,1,[7],[7],['horse'],[0.9390286803245544],0.15175485610961914,200,1.0,
1780509648199,orinnano-2,150,3832,1,[9],[3],['cat'],[0.3756062984466553],0.17379260063171387,200,0.0,
1780509648202,orinnano-4,100,3834,1,[3],[5],['dog'],[0.6130365133285522],0.17334508895874023,200,0.0,
1780509648206,orinnano-3,100,3833,1,[0],[3],['cat'],[0.6387427449226379],0.17231416702270508,200,0.0,
1780509648256,orinnano-3,100,3839,1,[1],[4],['deer'],[0.790646493434906],0.12437105178833008,200,0.0,
1780509648221,orinnano-3,100,3836,1,[8],[8],['ship'],[0.7803366184234619],0.16174769401550293,200,1.0,
1780509648253,orinnano-2,150,3838,1,[0],[8],['ship'],[0.8149598836898804],0.1330268383026123,200,0.0,
1780509648184,orinnano-2,150,3829,1,[0],[0],['airplane'],[0.8134458065032959],0.2048954963684082,200,1.0,
1780509648306,orinnano-4,100,3846,1,[4],[6],['frog'],[0.8327834606170654],0.11971354484558105,200,0.0,
1780509648224,orinnano-4,100,3837,1,[9],[2],['bird'],[0.9605530500411987],0.20444393157958984,200,0.0,
1780509648331,orinnano-3,100,3848,1,[3],[4],['deer'],[0.5834241509437561],0.10020136833190918,200,0.0,
1780509648324,orinnano-4,100,3849,1,[7],[3],['cat'],[0.29302990436553955],0.10895919799804688,200,0.0,
1780509648260,orinnano-4,100,3840,1,[1],[4],['deer'],[0.812108039855957],0.17647719383239746,200,0.0,
1780509648309,orinnano-3,100,3845,1,[0],[0],['airplane'],[0.9400951266288757],0.1294546127319336,200,1.0,
1780509648328,orinnano-2,150,3847,1,[2],[2],['bird'],[0.9236974120140076],0.11387991905212402,200,1.0,
1780509648276,orinnano-4,100,3843,1,[2],[2],['bird'],[0.9082542657852173],0.16833043098449707,200,1.0,
1780509648292,orinnano-2,150,3844,1,[7],[7],['horse'],[0.9710397124290466],0.15532302856445312,200,1.0,
1780509648272,orinnano-3,100,3842,1,[9],[8],['ship'],[0.9879605174064636],0.19502711296081543,200,0.0,
1780509648268,orinnano-2,150,3841,1,[3],[3],['cat'],[0.5618007779121399],0.2019646167755127,200,1.0,
1780509648344,orinnano-3,100,3851,1,[5],[5],['dog'],[0.5237932801246643],0.1429886817932129,200,1.0,
1780509648400,orinnano-3,100,3857,1,[3],[2],['bird'],[0.6974755525588989],0.1206357479095459,200,0.0,
1780509648354,orinnano-4,100,3855,1,[4],[4],['deer'],[0.644467830657959],0.1693553924560547,200,1.0,
1780509648362,orinnano-3,100,3854,1,[2],[3],['cat'],[0.3691570460796356],0.16414618492126465,200,0.0,
1780509648338,orinnano-4,100,3852,1,[1],[1],['automobile'],[0.6082724928855896],0.19115805625915527,200,1.0,
1780509648393,orinnano-4,100,3858,1,[6],[2],['bird'],[0.8930671215057373],0.13836908340454102,200,0.0,
1780509648397,orinnano-2,150,3856,1,[4],[4],['deer'],[0.9927655458450317],0.13761687278747559,200,1.0,
1780509648351,orinnano-2,150,3853,1,[5],[5],['dog'],[0.691556453704834],0.18593931198120117,200,1.0,
1780509648341,orinnano-2,150,3850,1,[0],[0],['airplane'],[0.9977994561195374],0.20355582237243652,200,1.0,
1780509648454,orinnano-2,150,3862,1,[3],[2],['bird'],[0.3669111728668213],0.11289501190185547,200,0.0,
1780509648461,orinnano-4,100,3864,1,[0],[2],['bird'],[0.7573586106300354],0.10927462577819824,200,0.0,
1780509648414,orinnano-3,100,3860,1,[2],[2],['bird'],[0.9585641026496887],0.16465234756469727,200,1.0,
1780509648458,orinnano-3,100,3863,1,[9],[8],['ship'],[0.7012439370155334],0.1346428394317627,200,0.0,
1780509648408,orinnano-2,150,3859,1,[7],[6],['frog'],[0.9577169418334961],0.19543862342834473,200,0.0,
1780509648411,orinnano-4,100,3861,1,[9],[4],['deer'],[0.8689383268356323],0.20330071449279785,200,0.0,
1780509648475,orinnano-3,100,3866,1,[4],[4],['deer'],[0.6231819987297058],0.14209771156311035,200,1.0,
1780509648497,orinnano-4,100,3870,1,[9],[2],['bird'],[0.29580244421958923],0.17122149467468262,200,0.0,
1780509648505,orinnano-3,100,3872,1,[3],[6],['frog'],[0.6321141719818115],0.1658344268798828,200,0.0,
1780509648481,orinnano-2,150,3865,1,[6],[6],['frog'],[0.9989369511604309],0.1912841796875,200,1.0,
1780509648478,orinnano-4,100,3867,1,[6],[2],['bird'],[0.7884552478790283],0.20227384567260742,200,0.0,
1780509648491,orinnano-2,150,3868,1,[4],[4],['deer'],[0.8649623990058899],0.1955122947692871,200,1.0,
1780509648494,orinnano-3,100,3869,1,[8],[3],['cat'],[0.6030505299568176],0.19765210151672363,200,0.0,
1780509648598,orinnano-4,100,3882,1,[2],[2],['bird'],[0.9570397138595581],0.1697547435760498,200,1.0,
1780509648553,orinnano-4,100,3876,1,[7],[5],['dog'],[0.3645225465297699],0.21927165985107422,200,0.0,
1780509648583,orinnano-2,150,3877,1,[1],[4],['deer'],[0.766000509262085],0.19289731979370117,200,0.0,
1780509648580,orinnano-4,100,3879,1,[7],[2],['bird'],[0.9494131207466125],0.198838472366333,200,0.0,
1780509648587,orinnano-3,100,3878,1,[4],[4],['deer'],[0.9673944115638733],0.19505095481872559,200,1.0,
1780509648550,orinnano-3,100,3875,1,[7],[7],['horse'],[0.8470724821090698],0.23398995399475098,200,1.0,
1780509648605,orinnano-3,100,3881,1,[5],[3],['cat'],[0.896480917930603],0.18172645568847656,200,0.0,
1780509648515,orinnano-4,100,3873,1,[4],[2],['bird'],[0.7212902903556824],0.2743244171142578,200,0.0,
1780509648511,orinnano-2,150,3871,1,[0],[8],['ship'],[0.9728363156318665],0.2809908390045166,200,0.0,
1780509648547,orinnano-2,150,3874,1,[1],[1],['automobile'],[0.884668231010437],0.24806523323059082,200,1.0,
1780509648608,orinnano-2,150,3880,1,[2],[2],['bird'],[0.7335303425788879],0.1897289752960205,200,1.0,
1780509648645,orinnano-3,100,3887,1,[2],[2],['bird'],[0.887599527835846],0.17780470848083496,200,1.0,
1780509648622,orinnano-4,100,3885,1,[5],[5],['dog'],[0.3919796943664551],0.2033829689025879,200,1.0,
1780509648625,orinnano-2,150,3883,1,[6],[6],['frog'],[0.9854984283447266],0.20290374755859375,200,1.0,
1780509648629,orinnano-3,100,3884,1,[8],[8],['ship'],[0.7700539231300354],0.20675039291381836,200,1.0,
1780509648639,orinnano-4,100,3888,1,[4],[4],['deer'],[0.9183998107910156],0.2044527530670166,200,1.0,
1780509648657,orinnano-2,150,3889,1,[2],[2],['bird'],[0.9897966980934143],0.21953082084655762,200,1.0,
1780509648652,orinnano-4,100,3891,1,[9],[9],['truck'],[0.4435567855834961],0.2278578281402588,200,1.0,
1780509648642,orinnano-2,150,3886,1,[2],[2],['bird'],[0.9787529706954956],0.24050426483154297,200,1.0,
1780509648654,orinnano-3,100,3890,1,[5],[5],['dog'],[0.8288909196853638],0.2581627368927002,200,1.0,
