timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780511219962,orinnano-4,100,9107,1,[1],[6],['frog'],[0.4478466212749481],0.06030774116516113,200,0.0,
1780511219917,orinnano-3,100,9098,1,[9],[3],['cat'],[0.26824140548706055],0.11461877822875977,200,0.0,
1780511219950,orinnano-2,200,9103,1,[7],[4],['deer'],[0.6716500520706177],0.08274435997009277,200,0.0,
1780511219919,orinnano-4,100,9097,1,[7],[4],['deer'],[0.2809212803840637],0.11763167381286621,200,0.0,
1780511219968,orinnano-2,200,9109,1,[7],[4],['deer'],[0.5334604382514954],0.07008099555969238,200,0.0,
1780511219952,orinnano-4,100,9104,1,[3],[6],['frog'],[0.5089071393013],0.08762383460998535,200,0.0,
1780511219964,orinnano-3,100,9108,1,[7],[4],['deer'],[0.590458333492279],0.08507609367370605,200,0.0,
1780511219936,orinnano-3,100,9101,1,[3],[2],['bird'],[0.4372263550758362],0.12008953094482422,200,0.0,
1780511219954,orinnano-3,100,9105,1,[5],[4],['deer'],[0.37089988589286804],0.10303878784179688,200,0.0,
1780511220002,orinnano-2,200,9116,1,[6],[4],['deer'],[0.37784722447395325],0.07325196266174316,200,0.0,
1780511219977,orinnano-3,100,9111,1,[1],[6],['frog'],[0.5348893404006958],0.09958386421203613,200,0.0,
1780511219993,orinnano-3,100,9115,1,[6],[4],['deer'],[0.5478097796440125],0.0847330093383789,200,0.0,
1780511219975,orinnano-4,100,9110,1,[8],[8],['ship'],[0.8940684795379639],0.10840678215026855,200,1.0,
1780511220006,orinnano-3,100,9118,1,[3],[4],['deer'],[0.46696937084198],0.07843279838562012,200,0.0,
1780511219979,orinnano-2,200,9112,1,[0],[0],['airplane'],[0.6657969951629639],0.11246752738952637,200,1.0,
1780511220014,orinnano-2,200,9119,1,[6],[6],['frog'],[0.6296728253364563],0.08300566673278809,200,1.0,
1780511219992,orinnano-4,100,9114,1,[9],[6],['frog'],[0.44041475653648376],0.10625863075256348,200,0.0,
1780511219989,orinnano-2,200,9113,1,[4],[4],['deer'],[0.5575514435768127],0.11761856079101562,200,1.0,
1780511220023,orinnano-2,200,9120,1,[2],[2],['bird'],[0.5911503434181213],0.08491396903991699,200,1.0,
1780511220004,orinnano-4,100,9117,1,[3],[2],['bird'],[0.4499417543411255],0.12563729286193848,200,0.0,
1780511220058,orinnano-4,100,9127,1,[1],[8],['ship'],[0.6892102956771851],0.07812690734863281,200,0.0,
1780511220041,orinnano-2,200,9123,1,[1],[4],['deer'],[0.3912827968597412],0.10169458389282227,200,0.0,
1780511220061,orinnano-2,200,9129,1,[3],[2],['bird'],[0.44282960891723633],0.0824437141418457,200,0.0,
1780511220071,orinnano-3,100,9132,1,[1],[6],['frog'],[0.3374135494232178],0.07591795921325684,200,0.0,
1780511220050,orinnano-2,200,9126,1,[4],[4],['deer'],[0.5126462578773499],0.10759234428405762,200,1.0,
1780511220092,orinnano-2,200,9136,1,[2],[2],['bird'],[0.5550364255905151],0.06660914421081543,200,1.0,
1780511220060,orinnano-3,100,9128,1,[7],[4],['deer'],[0.3476531505584717],0.10465216636657715,200,0.0,
1780511220069,orinnano-4,100,9131,1,[6],[2],['bird'],[0.3865630030632019],0.09622335433959961,200,0.0,
1780511220087,orinnano-4,100,9134,1,[5],[3],['cat'],[0.41235384345054626],0.08658695220947266,200,0.0,
1780511220100,orinnano-4,100,9138,1,[5],[2],['bird'],[0.5056432485580444],0.07437300682067871,200,0.0,
1780511220027,orinnano-4,100,9121,1,[6],[2],['bird'],[0.47250306606292725],0.14914846420288086,200,0.0,
1780511220046,orinnano-4,100,9124,1,[6],[2],['bird'],[0.4309127628803253],0.13233637809753418,200,0.0,
1780511220111,orinnano-2,200,9140,1,[2],[4],['deer'],[0.7411962151527405],0.0704195499420166,200,0.0,
1780511220102,orinnano-3,100,9139,1,[0],[0],['airplane'],[0.4540233910083771],0.08097553253173828,200,1.0,
1780511220115,orinnano-3,100,9142,1,[5],[4],['deer'],[0.4744534194469452],0.07091426849365234,200,0.0,
1780511220104,orinnano-2,200,9137,1,[0],[0],['airplane'],[0.5801172256469727],0.0834503173828125,200,1.0,
1780511220044,orinnano-3,100,9125,1,[7],[4],['deer'],[0.44271406531333923],0.15013742446899414,200,0.0,
1780511220089,orinnano-3,100,9135,1,[1],[4],['deer'],[0.2502400875091553],0.10780739784240723,200,0.0,
1780511220113,orinnano-4,100,9141,1,[5],[2],['bird'],[0.426410049200058],0.08485770225524902,200,0.0,
1780511220080,orinnano-2,200,9133,1,[3],[2],['bird'],[0.41436171531677246],0.12282419204711914,200,0.0,
1780511220138,orinnano-4,100,9148,1,[9],[2],['bird'],[0.4193574786186218],0.06668400764465332,200,0.0,
1780511220126,orinnano-3,100,9145,1,[5],[4],['deer'],[0.44602105021476746],0.08028435707092285,200,0.0,
1780511220124,orinnano-4,100,9144,1,[8],[8],['ship'],[0.842693567276001],0.08330321311950684,200,1.0,
1780511220025,orinnano-3,100,9122,1,[0],[0],['airplane'],[0.341213196516037],0.18651461601257324,200,1.0,
1780511220148,orinnano-2,200,9150,1,[4],[2],['bird'],[0.5439961552619934],0.07408547401428223,200,0.0,
1780511220159,orinnano-2,200,9153,1,[8],[8],['ship'],[0.6063493490219116],0.07053422927856445,200,1.0,
1780511220067,orinnano-2,200,9130,1,[4],[6],['frog'],[0.7589245438575745],0.16409611701965332,200,0.0,
1780511220120,orinnano-2,200,9143,1,[4],[4],['deer'],[0.5835210680961609],0.11157798767089844,200,1.0,
1780511220136,orinnano-2,200,9147,1,[0],[3],['cat'],[0.23176522552967072],0.10861086845397949,200,0.0,
1780511220150,orinnano-3,100,9152,1,[1],[4],['deer'],[0.376746267080307],0.09958410263061523,200,0.0,
1780511220131,orinnano-2,200,9146,1,[1],[4],['deer'],[0.4747993052005768],0.11988186836242676,200,0.0,
1780511220171,orinnano-2,200,9156,1,[1],[0],['airplane'],[0.6604347825050354],0.08103156089782715,200,0.0,
1780511220139,orinnano-3,100,9149,1,[4],[4],['deer'],[0.4276825487613678],0.1179647445678711,200,1.0,
1780511220168,orinnano-3,100,9155,1,[7],[4],['deer'],[0.6093214154243469],0.09510326385498047,200,0.0,
1780511220151,orinnano-4,100,9151,1,[6],[4],['deer'],[0.318318635225296],0.11465907096862793,200,0.0,
1780511220190,orinnano-2,200,9157,1,[8],[8],['ship'],[0.8226348161697388],0.07936787605285645,200,1.0,
1780511220191,orinnano-4,100,9158,1,[1],[6],['frog'],[0.5725524425506592],0.07948970794677734,200,0.0,
1780511220188,orinnano-3,100,9159,1,[0],[0],['airplane'],[0.5080293416976929],0.0925898551940918,200,1.0,
1780511220212,orinnano-4,100,9161,1,[4],[2],['bird'],[0.5501319766044617],0.07326078414916992,200,0.0,
1780511220208,orinnano-2,200,9160,1,[5],[4],['deer'],[0.42695286870002747],0.07963275909423828,200,0.0,
1780511220166,orinnano-4,100,9154,1,[2],[2],['bird'],[0.6075385808944702],0.12282323837280273,200,1.0,
1780511220224,orinnano-3,100,9165,1,[1],[4],['deer'],[0.2502400875091553],0.06872940063476562,200,0.0,
1780511220241,orinnano-2,200,9169,1,[3],[3],['cat'],[0.41485661268234253],0.07859468460083008,200,1.0,
1780511220257,orinnano-4,100,9171,1,[1],[6],['frog'],[0.4731021225452423],0.07360363006591797,200,0.0,
1780511220213,orinnano-3,100,9162,1,[7],[4],['deer'],[0.4907485842704773],0.11931324005126953,200,0.0,
1780511220253,orinnano-2,200,9170,1,[9],[4],['deer'],[0.33488771319389343],0.08213591575622559,200,0.0,
1780511220274,orinnano-4,100,9174,1,[9],[4],['deer'],[0.2958049476146698],0.06450414657592773,200,0.0,
1780511220218,orinnano-2,200,9163,1,[0],[0],['airplane'],[0.7058795094490051],0.1233072280883789,200,1.0,
1780511220293,orinnano-4,100,9177,1,[8],[8],['ship'],[0.8193556070327759],0.053214311599731445,200,1.0,
1780511220297,orinnano-2,200,9179,1,[5],[3],['cat'],[0.4587790071964264],0.05295538902282715,200,0.0,
1780511220233,orinnano-2,200,9166,1,[9],[4],['deer'],[0.2597576081752777],0.11774325370788574,200,0.0,
1780511220239,orinnano-3,100,9168,1,[4],[4],['deer'],[0.6490113139152527],0.12061357498168945,200,1.0,
1780511220282,orinnano-2,200,9176,1,[2],[2],['bird'],[0.6395862698554993],0.07920312881469727,200,1.0,
1780511220237,orinnano-4,100,9167,1,[7],[7],['horse'],[0.4256124198436737],0.1284773349761963,200,1.0,
1780511220222,orinnano-4,100,9164,1,[9],[6],['frog'],[0.39606550335884094],0.1456289291381836,200,0.0,
1780511220302,orinnano-2,200,9180,1,[4],[4],['deer'],[0.7048957943916321],0.07461714744567871,200,1.0,
1780511220309,orinnano-2,200,9183,1,[5],[3],['cat'],[0.3910181522369385],0.0700836181640625,200,0.0,
1780511220272,orinnano-2,200,9173,1,[6],[6],['frog'],[0.400115966796875],0.11012959480285645,200,1.0,
1780511220259,orinnano-3,100,9172,1,[3],[4],['deer'],[0.4781588912010193],0.13307714462280273,200,0.0,
1780511220303,orinnano-4,100,9181,1,[8],[2],['bird'],[0.2768974006175995],0.09670281410217285,200,0.0,
1780511220305,orinnano-3,100,9182,1,[3],[4],['deer'],[0.6144746541976929],0.10507726669311523,200,0.0,
1780511220327,orinnano-3,100,9189,1,[1],[6],['frog'],[0.4254187345504761],0.08470726013183594,200,0.0,
1780511220355,orinnano-4,100,9194,1,[9],[4],['deer'],[0.4171505570411682],0.060163259506225586,200,0.0,
1780511220336,orinnano-2,200,9190,1,[9],[0],['airplane'],[0.5602816939353943],0.08130955696105957,200,0.0,
1780511220325,orinnano-4,100,9188,1,[6],[4],['deer'],[0.41165417432785034],0.0953834056854248,200,0.0,
1780511220351,orinnano-2,200,9193,1,[2],[3],['cat'],[0.4504539370536804],0.08401107788085938,200,0.0,
1780511220313,orinnano-3,100,9185,1,[0],[6],['frog'],[0.9075223803520203],0.12570524215698242,200,0.0,
1780511220277,orinnano-3,100,9175,1,[3],[4],['deer'],[0.37045490741729736],0.1709444522857666,200,0.0,
1780511220342,orinnano-3,100,9192,1,[3],[3],['cat'],[0.3994615077972412],0.10641670227050781,200,1.0,
1780511220372,orinnano-3,100,9198,1,[2],[4],['deer'],[0.7190597653388977],0.07828021049499512,200,0.0,
1780511220354,orinnano-3,100,9195,1,[6],[6],['frog'],[0.7261354327201843],0.09835934638977051,200,1.0,
1780511220385,orinnano-4,100,9201,1,[5],[3],['cat'],[0.3860189914703369],0.07422447204589844,200,0.0,
1780511220315,orinnano-4,100,9184,1,[7],[4],['deer'],[0.37716469168663025],0.1456317901611328,200,0.0,
1780511220324,orinnano-2,200,9187,1,[2],[2],['bird'],[0.30170372128486633],0.13973379135131836,200,1.0,
1780511220374,orinnano-2,200,9199,1,[2],[2],['bird'],[0.2963675260543823],0.09526872634887695,200,1.0,
1780511220295,orinnano-3,100,9178,1,[7],[4],['deer'],[0.5957702398300171],0.17956233024597168,200,0.0,
1780511220401,orinnano-2,200,9206,1,[4],[2],['bird'],[0.49227169156074524],0.07656002044677734,200,0.0,
1780511220382,orinnano-2,200,9200,1,[6],[6],['frog'],[0.3274208903312683],0.09604883193969727,200,1.0,
1780511220344,orinnano-4,100,9191,1,[3],[4],['deer'],[0.42001527547836304],0.13593101501464844,200,0.0,
1780511220320,orinnano-2,200,9186,1,[6],[6],['frog'],[0.6821384429931641],0.16063809394836426,200,1.0,
1780511220363,orinnano-2,200,9196,1,[0],[2],['bird'],[0.35225048661231995],0.1230475902557373,200,0.0,
1780511220370,orinnano-4,100,9197,1,[5],[2],['bird'],[0.7204461097717285],0.1163949966430664,200,0.0,
1780511220395,orinnano-3,100,9205,1,[3],[2],['bird'],[0.6718301177024841],0.09407329559326172,200,0.0,
1780511220406,orinnano-3,100,9208,1,[6],[4],['deer'],[0.5076040029525757],0.09018802642822266,200,0.0,
1780511220393,orinnano-2,200,9203,1,[9],[3],['cat'],[0.3306300640106201],0.11094903945922852,200,0.0,
1780511220384,orinnano-3,100,9202,1,[1],[4],['deer'],[0.601533830165863],0.12623023986816406,200,0.0,
1780511220443,orinnano-2,200,9219,1,[1],[8],['ship'],[0.2763281762599945],0.07381844520568848,200,0.0,
1780511220421,orinnano-4,100,9210,1,[2],[2],['bird'],[0.5320776104927063],0.09701347351074219,200,1.0,
1780511220441,orinnano-4,100,9217,1,[8],[2],['bird'],[0.3151584565639496],0.08020663261413574,200,0.0,
1780511220444,orinnano-3,100,9218,1,[5],[2],['bird'],[0.5463043451309204],0.0840301513671875,200,0.0,
1780511220455,orinnano-4,100,9221,1,[6],[2],['bird'],[0.47250306606292725],0.07407331466674805,200,0.0,
1780511220423,orinnano-3,100,9212,1,[8],[6],['frog'],[0.3708842694759369],0.11217737197875977,200,0.0,
1780511220457,orinnano-3,100,9222,1,[0],[4],['deer'],[0.47687050700187683],0.08120870590209961,200,0.0,
1780511220430,orinnano-3,100,9215,1,[2],[2],['bird'],[0.5565586090087891],0.11112523078918457,200,1.0,
1780511220431,orinnano-4,100,9214,1,[2],[2],['bird'],[0.3997686207294464],0.11318445205688477,200,1.0,
1780511220427,orinnano-2,200,9213,1,[5],[4],['deer'],[0.3752560317516327],0.12461137771606445,200,0.0,
1780511220469,orinnano-4,100,9225,1,[0],[0],['airplane'],[0.4003501534461975],0.09293127059936523,200,1.0,
1780511220501,orinnano-4,100,9231,1,[6],[6],['frog'],[0.3922831118106842],0.06356668472290039,200,1.0,
1780511220397,orinnano-4,100,9204,1,[3],[2],['bird'],[0.39026379585266113],0.16864252090454102,200,0.0,
1780511220471,orinnano-2,200,9224,1,[5],[3],['cat'],[0.38970866799354553],0.09578108787536621,200,0.0,
1780511220463,orinnano-2,200,9223,1,[0],[2],['bird'],[0.3741580545902252],0.10601305961608887,200,0.0,
1780511220487,orinnano-2,200,9227,1,[7],[4],['deer'],[0.6471410393714905],0.08505010604858398,200,0.0,
1780511220512,orinnano-4,100,9234,1,[6],[2],['bird'],[0.4320530891418457],0.06674408912658691,200,0.0,
1780511220506,orinnano-2,200,9233,1,[8],[8],['ship'],[0.5379724502563477],0.07631945610046387,200,1.0,
1780511220497,orinnano-2,200,9230,1,[9],[5],['dog'],[0.35049137473106384],0.08716106414794922,200,0.0,
1780511220405,orinnano-4,100,9207,1,[1],[0],['airplane'],[0.543000340461731],0.18257856369018555,200,0.0,
1780511220422,orinnano-2,200,9211,1,[4],[2],['bird'],[0.4289841651916504],0.1660921573638916,200,0.0,
1780511220452,orinnano-2,200,9220,1,[6],[4],['deer'],[0.4458461105823517],0.13688921928405762,200,0.0,
1780511220489,orinnano-3,100,9229,1,[2],[4],['deer'],[0.6884379982948303],0.10535645484924316,200,0.0,
1780511220499,orinnano-3,100,9232,1,[2],[0],['airplane'],[0.7010212540626526],0.09697246551513672,200,0.0,
1780511220412,orinnano-2,200,9209,1,[7],[2],['bird'],[0.4703775644302368],0.19060492515563965,200,0.0,
1780511220491,orinnano-4,100,9228,1,[3],[2],['bird'],[0.36604583263397217],0.11409330368041992,200,0.0,
1780511220510,orinnano-3,100,9235,1,[0],[0],['airplane'],[0.28582635521888733],0.09853839874267578,200,1.0,
1780511220546,orinnano-4,100,9241,1,[6],[4],['deer'],[0.5204593539237976],0.07223773002624512,200,0.0,
1780511220518,orinnano-2,200,9236,1,[0],[0],['airplane'],[0.5580815076828003],0.10525178909301758,200,1.0,
1780511220472,orinnano-3,100,9226,1,[5],[6],['frog'],[0.8342544436454773],0.16307783126831055,200,0.0,
1780511220529,orinnano-4,100,9237,1,[9],[8],['ship'],[0.5834287405014038],0.10839962959289551,200,0.0,
1780511220437,orinnano-2,200,9216,1,[8],[8],['ship'],[0.7823249697685242],0.2046823501586914,200,1.0,
1780511220574,orinnano-4,100,9248,1,[8],[4],['deer'],[0.4755372405052185],0.07474613189697266,200,0.0,
1780511220531,orinnano-2,200,9239,1,[0],[0],['airplane'],[0.31737005710601807],0.12176251411437988,200,1.0,
1780511220559,orinnano-2,200,9246,1,[6],[6],['frog'],[0.7212985157966614],0.09543108940124512,200,1.0,
1780511220576,orinnano-3,100,9249,1,[0],[2],['bird'],[0.6870715618133545],0.09059953689575195,200,0.0,
1780511220523,orinnano-3,100,9238,1,[9],[4],['deer'],[0.3879683017730713],0.1447615623474121,200,0.0,
1780511220545,orinnano-3,100,9242,1,[0],[6],['frog'],[0.3761686682701111],0.1274251937866211,200,0.0,
1780511220557,orinnano-3,100,9245,1,[0],[4],['deer'],[0.28238072991371155],0.11622166633605957,200,0.0,
1780511220590,orinnano-2,200,9250,1,[0],[0],['airplane'],[0.464356005191803],0.08556652069091797,200,1.0,
1780511220555,orinnano-4,100,9244,1,[0],[4],['deer'],[0.33784231543540955],0.12209057807922363,200,0.0,
1780511220572,orinnano-2,200,9247,1,[1],[4],['deer'],[0.23667927086353302],0.10672593116760254,200,0.0,
1780511220598,orinnano-4,100,9251,1,[0],[0],['airplane'],[0.34493157267570496],0.08217024803161621,200,1.0,
1780511220605,orinnano-2,200,9253,1,[1],[0],['airplane'],[0.3010707497596741],0.07942509651184082,200,0.0,
1780511220627,orinnano-2,200,9257,1,[4],[2],['bird'],[0.6447381973266602],0.06479501724243164,200,0.0,
1780511220542,orinnano-2,200,9240,1,[2],[4],['deer'],[0.41317465901374817],0.15314602851867676,200,0.0,
1780511220628,orinnano-4,100,9258,1,[8],[4],['deer'],[0.5213413834571838],0.07801270484924316,200,0.0,
1780511220552,orinnano-2,200,9243,1,[5],[6],['frog'],[0.32111549377441406],0.15630507469177246,200,0.0,
1780511220643,orinnano-4,100,9261,1,[4],[4],['deer'],[0.5966818928718567],0.07376694679260254,200,1.0,
1780511220600,orinnano-3,100,9252,1,[9],[4],['deer'],[0.8334420919418335],0.1211545467376709,200,0.0,
1780511220614,orinnano-3,100,9255,1,[5],[2],['bird'],[0.40049874782562256],0.10958075523376465,200,0.0,
1780511220625,orinnano-3,100,9259,1,[2],[4],['deer'],[0.5597386360168457],0.10683202743530273,200,0.0,
1780511220657,orinnano-2,200,9263,1,[8],[8],['ship'],[0.6784232258796692],0.08397960662841797,200,1.0,
1780511220619,orinnano-2,200,9256,1,[8],[4],['deer'],[0.44637882709503174],0.12478303909301758,200,0.0,
1780511220612,orinnano-4,100,9254,1,[5],[3],['cat'],[0.350039541721344],0.13452506065368652,200,0.0,
1780511220661,orinnano-3,100,9265,1,[2],[2],['bird'],[0.6640814542770386],0.08896827697753906,200,1.0,
1780511220641,orinnano-2,200,9260,1,[4],[2],['bird'],[0.29823100566864014],0.11255335807800293,200,0.0,
1780511220687,orinnano-4,100,9267,1,[1],[0],['airplane'],[0.4397341012954712],0.06907129287719727,200,0.0,
1780511220669,orinnano-2,200,9266,1,[4],[4],['deer'],[0.46785449981689453],0.09482955932617188,200,1.0,
1780511220697,orinnano-3,100,9272,1,[7],[4],['deer'],[0.42089053988456726],0.06773614883422852,200,0.0,
1780511220682,orinnano-3,100,9268,1,[9],[4],['deer'],[0.23141822218894958],0.08546781539916992,200,0.0,
1780511220695,orinnano-2,200,9270,1,[8],[8],['ship'],[0.6352145671844482],0.07764434814453125,200,1.0,
1780511220685,orinnano-2,200,9269,1,[7],[3],['cat'],[0.306418776512146],0.08873486518859863,200,0.0,
1780511220699,orinnano-4,100,9271,1,[0],[2],['bird'],[0.34438538551330566],0.07620954513549805,200,0.0,
1780511220663,orinnano-4,100,9264,1,[7],[5],['dog'],[0.25518593192100525],0.11821770668029785,200,0.0,
1780511220646,orinnano-3,100,9262,1,[5],[3],['cat'],[0.3217690885066986],0.13972234725952148,200,0.0,
1780511220703,orinnano-2,200,9273,1,[2],[4],['deer'],[0.3849603235721588],0.08383989334106445,200,0.0,
1780511220724,orinnano-4,100,9277,1,[3],[2],['bird'],[0.4497790038585663],0.06762003898620605,200,0.0,
1780511220725,orinnano-3,100,9278,1,[7],[4],['deer'],[0.41665560007095337],0.08415913581848145,200,0.0,
1780511220709,orinnano-4,100,9274,1,[9],[8],['ship'],[0.343580424785614],0.11062216758728027,200,0.0,
1780511220733,orinnano-2,200,9280,1,[8],[4],['deer'],[0.27244409918785095],0.0880885124206543,200,0.0,
1780511220738,orinnano-3,100,9282,1,[6],[2],['bird'],[0.5835391283035278],0.08682727813720703,200,0.0,
1780511220750,orinnano-2,200,9283,1,[4],[2],['bird'],[0.4785420596599579],0.08656430244445801,200,0.0,
1780511220756,orinnano-4,100,9284,1,[5],[3],['cat'],[0.4990120530128479],0.08332371711730957,200,0.0,
1780511220714,orinnano-2,200,9276,1,[0],[2],['bird'],[0.39420244097709656],0.13298392295837402,200,0.0,
1780511220727,orinnano-2,200,9279,1,[2],[2],['bird'],[0.6209891438484192],0.12090015411376953,200,1.0,
1780511220794,orinnano-3,100,9292,1,[0],[4],['deer'],[0.4240749180316925],0.05776810646057129,200,0.0,
1780511220736,orinnano-4,100,9281,1,[1],[6],['frog'],[0.3788403570652008],0.11660313606262207,200,0.0,
1780511220711,orinnano-3,100,9275,1,[4],[4],['deer'],[0.45920881628990173],0.14271116256713867,200,1.0,
1780511220792,orinnano-2,200,9290,1,[3],[4],['deer'],[0.47723329067230225],0.0644829273223877,200,0.0,
1780511220783,orinnano-2,200,9289,1,[2],[2],['bird'],[0.3957681357860565],0.08319282531738281,200,1.0,
1780511220796,orinnano-4,100,9291,1,[5],[2],['bird'],[0.4391017258167267],0.0715487003326416,200,0.0,
1780511220778,orinnano-4,100,9287,1,[3],[2],['bird'],[0.38207975029945374],0.09017205238342285,200,0.0,
1780511220815,orinnano-3,100,9299,1,[3],[6],['frog'],[0.7412673830986023],0.058614253997802734,200,0.0,
1780511220816,orinnano-4,100,9298,1,[4],[2],['bird'],[0.526291012763977],0.05832624435424805,200,0.0,
1780511220776,orinnano-3,100,9288,1,[7],[4],['deer'],[0.5719088315963745],0.09931111335754395,200,0.0,
