timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509779091,orinnano-2,200,22150,1,[1],[6],['frog'],[0.5578739047050476],0.48707151412963867,200,0.0,
1780509779534,orinnano-4,100,22277,1,[7],[4],['deer'],[0.7197457551956177],0.04467010498046875,200,0.0,
1780509779543,orinnano-4,100,22280,1,[6],[6],['frog'],[0.8378050923347473],0.04198575019836426,200,1.0,
1780509779495,orinnano-4,100,22266,1,[3],[2],['bird'],[0.502315104007721],0.08997011184692383,200,0.0,
1780509779544,orinnano-3,100,22279,1,[6],[6],['frog'],[0.9947710633277893],0.04614686965942383,200,1.0,
1780509779496,orinnano-3,100,22265,1,[8],[8],['ship'],[0.4140245318412781],0.09659481048583984,200,1.0,
1780509779555,orinnano-4,100,22283,1,[4],[4],['deer'],[0.9916770458221436],0.03797268867492676,200,1.0,
1780509779514,orinnano-4,100,22269,1,[9],[4],['deer'],[0.7763660550117493],0.0813896656036377,200,0.0,
1780509779347,orinnano-2,200,22223,1,[9],[9],['truck'],[0.7939503788948059],0.24914073944091797,200,1.0,
1780509779140,orinnano-2,200,22168,1,[8],[8],['ship'],[0.432954877614975],0.4635796546936035,200,1.0,
1780509779554,orinnano-3,100,22282,1,[1],[1],['automobile'],[0.9532864689826965],0.0502169132232666,200,1.0,
1780509778966,orinnano-2,200,22118,1,[6],[6],['frog'],[0.8693464398384094],0.6397266387939453,200,1.0,
1780509779566,orinnano-4,100,22286,1,[3],[3],['cat'],[0.40517082810401917],0.0410313606262207,200,1.0,
1780509779522,orinnano-4,100,22273,1,[4],[0],['airplane'],[0.6531575918197632],0.09220314025878906,200,0.0,
1780509779533,orinnano-3,100,22276,1,[1],[8],['ship'],[0.4613005220890045],0.08515095710754395,200,0.0,
1780509779522,orinnano-3,100,22272,1,[1],[8],['ship'],[0.5975079536437988],0.09668755531311035,200,0.0,
1780509779259,orinnano-2,200,22200,1,[2],[4],['deer'],[0.5695127248764038],0.36096906661987305,200,0.0,
1780509779029,orinnano-2,200,22133,1,[0],[0],['airplane'],[0.7569413781166077],0.6025309562683105,200,1.0,
1780509779035,orinnano-2,200,22136,1,[5],[5],['dog'],[0.9519243836402893],0.6043274402618408,200,1.0,
1780509779610,orinnano-4,100,22298,1,[3],[2],['bird'],[0.9633192420005798],0.04839158058166504,200,0.0,
1780509779579,orinnano-4,100,22289,1,[3],[2],['bird'],[0.8027535676956177],0.08409881591796875,200,0.0,
1780509778959,orinnano-2,200,22115,1,[2],[0],['airplane'],[0.8081889748573303],0.707111120223999,200,0.0,
1780509779621,orinnano-3,100,22300,1,[0],[0],['airplane'],[0.6700489521026611],0.045555830001831055,200,1.0,
1780509779587,orinnano-4,100,22292,1,[2],[3],['cat'],[0.4545781910419464],0.08162546157836914,200,0.0,
1780509779621,orinnano-4,100,22301,1,[5],[5],['dog'],[0.5099806189537048],0.04844164848327637,200,1.0,
1780509779565,orinnano-3,100,22285,1,[7],[4],['deer'],[0.9535138607025146],0.1066884994506836,200,0.0,
1780509779372,orinnano-2,200,22228,1,[1],[8],['ship'],[0.42653119564056396],0.3013131618499756,200,0.0,
1780509779633,orinnano-3,100,22303,1,[9],[9],['truck'],[0.6396021246910095],0.04850006103515625,200,1.0,
1780509779598,orinnano-4,100,22295,1,[9],[8],['ship'],[0.9657171964645386],0.08494877815246582,200,0.0,
1780509779170,orinnano-2,200,22177,1,[5],[5],['dog'],[0.8137096762657166],0.5134727954864502,200,1.0,
1780509779178,orinnano-2,200,22178,1,[6],[6],['frog'],[0.8133273720741272],0.5070657730102539,200,1.0,
1780509779643,orinnano-4,100,22308,1,[3],[6],['frog'],[0.7441171407699585],0.042826175689697266,200,0.0,
1780509779578,orinnano-3,100,22288,1,[6],[2],['bird'],[0.5184163451194763],0.11245369911193848,200,0.0,
1780509779598,orinnano-3,100,22294,1,[8],[8],['ship'],[0.9810729026794434],0.09888553619384766,200,1.0,
1780509779587,orinnano-3,100,22291,1,[4],[4],['deer'],[0.7750181555747986],0.11349105834960938,200,1.0,
1780509779376,orinnano-2,200,22229,1,[4],[4],['deer'],[0.7871723771095276],0.32576870918273926,200,1.0,
1780509779048,orinnano-2,200,22139,1,[0],[0],['airplane'],[0.7523389458656311],0.659841775894165,200,1.0,
1780509779608,orinnano-3,100,22297,1,[6],[4],['deer'],[0.6952917575836182],0.10169029235839844,200,0.0,
1780509779660,orinnano-3,100,22309,1,[6],[6],['frog'],[0.9968209266662598],0.05367279052734375,200,1.0,
1780509779634,orinnano-4,100,22304,1,[0],[8],['ship'],[0.8811543583869934],0.08411717414855957,200,0.0,
1780509779110,orinnano-2,200,22157,1,[2],[2],['bird'],[0.7643274664878845],0.6118648052215576,200,1.0,
1780509779643,orinnano-3,100,22307,1,[0],[0],['airplane'],[0.8260668516159058],0.09451770782470703,200,1.0,
1780509779387,orinnano-2,200,22232,1,[3],[3],['cat'],[0.767527163028717],0.35263752937316895,200,1.0,
1780509779391,orinnano-2,200,22235,1,[6],[6],['frog'],[0.6100034117698669],0.34863877296447754,200,1.0,
1780509779397,orinnano-2,200,22236,1,[9],[3],['cat'],[0.614094614982605],0.34713315963745117,200,0.0,
1780509779689,orinnano-4,100,22317,1,[6],[2],['bird'],[0.41337087750434875],0.05570650100708008,200,0.0,
1780509779661,orinnano-4,100,22310,1,[4],[2],['bird'],[0.9025647044181824],0.08388495445251465,200,0.0,
1780509779712,orinnano-4,100,22323,1,[6],[3],['cat'],[0.508514940738678],0.04351019859313965,200,0.0,
1780509779719,orinnano-4,100,22326,1,[0],[6],['frog'],[0.9590041637420654],0.03929853439331055,200,0.0,
1780509779128,orinnano-2,200,22164,1,[9],[6],['frog'],[0.6892096996307373],0.634084939956665,200,0.0,
1780509779675,orinnano-3,100,22312,1,[7],[5],['dog'],[0.6086535453796387],0.08994579315185547,200,0.0,
1780509779331,orinnano-2,200,22220,1,[9],[9],['truck'],[0.5207864046096802],0.43672704696655273,200,1.0,
1780509779086,orinnano-2,200,22149,1,[5],[6],['frog'],[0.7147347331047058],0.6834182739257812,200,0.0,
1780509779720,orinnano-3,100,22325,1,[9],[6],['frog'],[0.38627108931541443],0.052793264389038086,200,0.0,
1780509779676,orinnano-4,100,22313,1,[4],[4],['deer'],[0.31339117884635925],0.09894680976867676,200,1.0,
1780509779438,orinnano-2,200,22247,1,[2],[3],['cat'],[0.8878960013389587],0.3384742736816406,200,0.0,
1780509779236,orinnano-2,200,22195,1,[3],[3],['cat'],[0.8852542042732239],0.5408132076263428,200,1.0,
1780509779697,orinnano-3,100,22319,1,[4],[4],['deer'],[0.9955665469169617],0.08267927169799805,200,1.0,
1780509779741,orinnano-4,100,22329,1,[5],[5],['dog'],[0.3279073238372803],0.04030942916870117,200,1.0,
1780509779688,orinnano-3,100,22316,1,[8],[8],['ship'],[0.6430438756942749],0.09476161003112793,200,1.0,
1780509779325,orinnano-2,200,22217,1,[0],[0],['airplane'],[0.69098299741745],0.4612116813659668,200,1.0,
1780509779698,orinnano-4,100,22320,1,[1],[0],['airplane'],[0.44602182507514954],0.09019017219543457,200,0.0,
1780509779740,orinnano-3,100,22328,1,[9],[3],['cat'],[0.6745186448097229],0.04850935935974121,200,0.0,
1780509779750,orinnano-3,100,22332,1,[8],[2],['bird'],[0.9412064552307129],0.054012298583984375,200,0.0,
1780509779711,orinnano-3,100,22322,1,[1],[0],['airplane'],[0.6646321415901184],0.09538817405700684,200,0.0,
1780509779450,orinnano-2,200,22253,1,[4],[6],['frog'],[0.6843259334564209],0.36045384407043457,200,0.0,
1780509779443,orinnano-2,200,22250,1,[9],[3],['cat'],[0.4442736506462097],0.367917537689209,200,0.0,
1780509779157,orinnano-2,200,22171,1,[4],[4],['deer'],[0.9963229894638062],0.6648209095001221,200,1.0,
1780509779784,orinnano-4,100,22343,1,[3],[3],['cat'],[0.6762840747833252],0.042051076889038086,200,1.0,
1780509779793,orinnano-4,100,22347,1,[9],[2],['bird'],[0.8345345854759216],0.039472103118896484,200,0.0,
1780509779232,orinnano-2,200,22194,1,[0],[2],['bird'],[0.6820471882820129],0.6033461093902588,200,0.0,
1780509779518,orinnano-2,200,22271,1,[8],[8],['ship'],[0.9372537136077881],0.31873059272766113,200,1.0,
1780509779750,orinnano-4,100,22333,1,[1],[6],['frog'],[0.9911848902702332],0.08899283409118652,200,0.0,
1780509779465,orinnano-2,200,22256,1,[9],[7],['horse'],[0.36590903997421265],0.37667155265808105,200,0.0,
1780509779495,orinnano-2,200,22264,1,[2],[2],['bird'],[0.7733816504478455],0.351790189743042,200,1.0,
1780509779760,orinnano-4,100,22336,1,[9],[5],['dog'],[0.4823140799999237],0.0955812931060791,200,0.0,
1780509779806,orinnano-3,100,22349,1,[2],[2],['bird'],[0.7489242553710938],0.05080127716064453,200,1.0,
1780509779759,orinnano-3,100,22335,1,[4],[6],['frog'],[0.4789271950721741],0.10036468505859375,200,0.0,
1780509779300,orinnano-2,200,22211,1,[5],[5],['dog'],[0.6548463702201843],0.5594780445098877,200,1.0,
1780509779773,orinnano-3,100,22339,1,[1],[8],['ship'],[0.5188923478126526],0.08768939971923828,200,0.0,
1780509779818,orinnano-4,100,22353,1,[3],[3],['cat'],[0.9872796535491943],0.04599452018737793,200,1.0,
1780509779773,orinnano-4,100,22340,1,[0],[4],['deer'],[0.5253231525421143],0.09166336059570312,200,0.0,
1780509779483,orinnano-2,200,22260,1,[6],[6],['frog'],[0.9817557334899902],0.38486242294311523,200,1.0,
1780509779817,orinnano-3,100,22352,1,[3],[3],['cat'],[0.9437758326530457],0.05403280258178711,200,1.0,
1780509779783,orinnano-3,100,22342,1,[2],[6],['frog'],[0.48714926838874817],0.08929777145385742,200,0.0,
1780509779793,orinnano-3,100,22346,1,[3],[6],['frog'],[0.8749265074729919],0.08756422996520996,200,0.0,
1780509779472,orinnano-2,200,22257,1,[0],[0],['airplane'],[0.7921394109725952],0.4101142883300781,200,1.0,
1780509779563,orinnano-2,200,22284,1,[4],[4],['deer'],[0.7811647653579712],0.3217735290527344,200,1.0,
1780509779500,orinnano-2,200,22267,1,[7],[7],['horse'],[0.9973117113113403],0.385333776473999,200,1.0,
1780509779807,orinnano-4,100,22350,1,[3],[2],['bird'],[0.7491009831428528],0.08759880065917969,200,0.0,
1780509779844,orinnano-3,100,22359,1,[0],[8],['ship'],[0.7837784290313721],0.0556187629699707,200,0.0,
1780509779273,orinnano-2,200,22203,1,[3],[3],['cat'],[0.7938970923423767],0.6277835369110107,200,1.0,
1780509779833,orinnano-3,100,22356,1,[3],[3],['cat'],[0.6764246821403503],0.06940984725952148,200,1.0,
1780509779866,orinnano-4,100,22368,1,[6],[2],['bird'],[0.5858050584793091],0.04558444023132324,200,0.0,
1780509779834,orinnano-4,100,22357,1,[6],[6],['frog'],[0.9984935522079468],0.08153176307678223,200,1.0,
1780509779888,orinnano-4,100,22374,1,[7],[3],['cat'],[0.4949193000793457],0.040413618087768555,200,0.0,
1780509779703,orinnano-2,200,22321,1,[0],[0],['airplane'],[0.8340415954589844],0.23186302185058594,200,1.0,
1780509779887,orinnano-3,100,22373,1,[9],[0],['airplane'],[0.844511866569519],0.05327200889587402,200,0.0,
1780509779845,orinnano-4,100,22360,1,[2],[2],['bird'],[0.9841586351394653],0.0961298942565918,200,1.0,
1780509779853,orinnano-3,100,22363,1,[7],[4],['deer'],[0.4064844250679016],0.08809137344360352,200,0.0,
1780509779183,orinnano-2,200,22181,1,[9],[4],['deer'],[0.6626479029655457],0.7633867263793945,200,0.0,
1780509779854,orinnano-4,100,22364,1,[0],[6],['frog'],[0.31610095500946045],0.09885311126708984,200,0.0,
1780509779878,orinnano-4,100,22371,1,[6],[2],['bird'],[0.7083969116210938],0.07711482048034668,200,0.0,
1780509779528,orinnano-2,200,22274,1,[7],[7],['horse'],[0.9459984302520752],0.4340510368347168,200,1.0,
1780509779597,orinnano-2,200,22293,1,[8],[8],['ship'],[0.9310757517814636],0.3680851459503174,200,1.0,
1780509779402,orinnano-2,200,22239,1,[2],[2],['bird'],[0.7428871989250183],0.5676069259643555,200,1.0,
1780509779606,orinnano-2,200,22296,1,[9],[6],['frog'],[0.9212920069694519],0.3644142150878906,200,0.0,
1780509779877,orinnano-3,100,22370,1,[2],[2],['bird'],[0.8914394378662109],0.09520101547241211,200,1.0,
1780509779417,orinnano-2,200,22240,1,[3],[2],['bird'],[0.35325875878334045],0.5558512210845947,200,0.0,
1780509779291,orinnano-2,200,22208,1,[7],[4],['deer'],[0.8308089971542358],0.6837499141693115,200,0.0,
1780509779914,orinnano-3,100,22380,1,[9],[9],['truck'],[0.6533980965614319],0.062056779861450195,200,1.0,
1780509779937,orinnano-3,100,22384,1,[1],[6],['frog'],[0.27757829427719116],0.044503211975097656,200,0.0,
1780509779923,orinnano-3,100,22382,1,[4],[3],['cat'],[0.5127813816070557],0.0604701042175293,200,0.0,
1780509779866,orinnano-3,100,22367,1,[6],[6],['frog'],[0.9991335272789001],0.11867856979370117,200,1.0,
1780509779899,orinnano-4,100,22378,1,[2],[2],['bird'],[0.4178873896598816],0.08717560768127441,200,1.0,
1780509779574,orinnano-2,200,22287,1,[5],[5],['dog'],[0.7560319304466248],0.4134361743927002,200,1.0,
1780509779714,orinnano-2,200,22324,1,[7],[2],['bird'],[0.43117761611938477],0.28539109230041504,200,0.0,
1780509779915,orinnano-4,100,22381,1,[4],[4],['deer'],[0.7726565003395081],0.08916831016540527,200,1.0,
1780509779898,orinnano-3,100,22377,1,[3],[6],['frog'],[0.7617994546890259],0.10665154457092285,200,0.0,
1780509779925,orinnano-4,100,22383,1,[3],[6],['frog'],[0.9743613600730896],0.08052420616149902,200,0.0,
1780509779548,orinnano-2,200,22281,1,[4],[4],['deer'],[0.8779895305633545],0.4597938060760498,200,1.0,
1780509779307,orinnano-2,200,22212,1,[2],[3],['cat'],[0.5125200152397156],0.7015125751495361,200,0.0,
1780509779936,orinnano-4,100,22385,1,[9],[4],['deer'],[0.4932241141796112],0.08759260177612305,200,0.0,
1780509779537,orinnano-2,200,22278,1,[1],[2],['bird'],[0.5462440252304077],0.488253116607666,200,0.0,
1780509779427,orinnano-2,200,22243,1,[7],[4],['deer'],[0.4152098298072815],0.6042070388793945,200,0.0,
1780509779623,orinnano-2,200,22302,1,[0],[6],['frog'],[0.8857231736183167],0.41197657585144043,200,0.0,
1780509779948,orinnano-4,100,22388,1,[0],[3],['cat'],[0.5098227858543396],0.08912873268127441,200,0.0,
1780509779990,orinnano-3,100,22398,1,[1],[1],['automobile'],[0.9975497126579285],0.05423307418823242,200,1.0,
1780509779950,orinnano-3,100,22387,1,[3],[3],['cat'],[0.6371313333511353],0.09748029708862305,200,1.0,
1780509780002,orinnano-3,100,22402,1,[6],[6],['frog'],[0.9526098370552063],0.04923701286315918,200,1.0,
1780509780011,orinnano-4,100,22406,1,[4],[4],['deer'],[0.9836392998695374],0.0473477840423584,200,1.0,
1780509779966,orinnano-4,100,22391,1,[6],[6],['frog'],[0.9986717700958252],0.0958709716796875,200,1.0,
1780509779747,orinnano-2,200,22331,1,[3],[3],['cat'],[0.8642330169677734],0.3147416114807129,200,1.0,
1780509779791,orinnano-2,200,22345,1,[5],[5],['dog'],[0.5421457886695862],0.2770226001739502,200,1.0,
1780509780027,orinnano-3,100,22409,1,[3],[3],['cat'],[0.997387707233429],0.04189324378967285,200,1.0,
1780509779965,orinnano-3,100,22390,1,[0],[0],['airplane'],[0.9317243695259094],0.10798239707946777,200,1.0,
1780509779634,orinnano-2,200,22305,1,[6],[6],['frog'],[0.9911679029464722],0.4389045238494873,200,1.0,
1780509779433,orinnano-2,200,22246,1,[3],[3],['cat'],[0.8216712474822998],0.6412270069122314,200,1.0,
1780509779980,orinnano-4,100,22395,1,[0],[8],['ship'],[0.7886878848075867],0.10260939598083496,200,0.0,
1780509780047,orinnano-4,100,22417,1,[8],[0],['airplane'],[0.4925288259983063],0.03708362579345703,200,0.0,
1780509779979,orinnano-3,100,22394,1,[8],[2],['bird'],[0.418265163898468],0.10922622680664062,200,0.0,
1780509780037,orinnano-3,100,22412,1,[2],[2],['bird'],[0.9987702965736389],0.05115818977355957,200,1.0,
1780509779991,orinnano-4,100,22399,1,[9],[6],['frog'],[0.3414192795753479],0.09861898422241211,200,0.0,
1780509780001,orinnano-4,100,22403,1,[1],[0],['airplane'],[0.4855964481830597],0.08968472480773926,200,0.0,
1780509779819,orinnano-2,200,22354,1,[2],[2],['bird'],[0.9817200303077698],0.28852295875549316,200,1.0,
1780509779745,orinnano-2,200,22330,1,[4],[4],['deer'],[0.6699246168136597],0.3644237518310547,200,1.0,
1780509780011,orinnano-3,100,22405,1,[1],[6],['frog'],[0.989785373210907],0.10195755958557129,200,0.0,
1780509780038,orinnano-4,100,22413,1,[7],[4],['deer'],[0.4724220335483551],0.08224010467529297,200,0.0,
1780509780027,orinnano-4,100,22410,1,[9],[3],['cat'],[0.4495403468608856],0.09369874000549316,200,0.0,
1780509779850,orinnano-2,200,22362,1,[7],[2],['bird'],[0.5525700449943542],0.274547815322876,200,0.0,
1780509780086,orinnano-4,100,22427,1,[8],[8],['ship'],[0.977182924747467],0.04297375679016113,200,1.0,
1780509780085,orinnano-3,100,22426,1,[7],[5],['dog'],[0.966779351234436],0.04995417594909668,200,0.0,
1780509780048,orinnano-3,100,22416,1,[8],[8],['ship'],[0.986493706703186],0.08708763122558594,200,1.0,
1780509779532,orinnano-2,200,22275,1,[8],[8],['ship'],[0.9070078134536743],0.6065857410430908,200,1.0,
1780509779488,orinnano-2,200,22263,1,[5],[4],['deer'],[0.8636182546615601],0.6561651229858398,200,0.0,
1780509780059,orinnano-3,100,22419,1,[1],[2],['bird'],[0.2737886905670166],0.08881783485412598,200,0.0,
1780509780059,orinnano-4,100,22420,1,[9],[9],['truck'],[0.984605073928833],0.09137678146362305,200,1.0,
1780509780071,orinnano-4,100,22424,1,[5],[3],['cat'],[0.3567453920841217],0.08736109733581543,200,0.0,
1780509779513,orinnano-2,200,22270,1,[3],[3],['cat'],[0.48661765456199646],0.6534824371337891,200,1.0,
1780509780070,orinnano-3,100,22423,1,[6],[6],['frog'],[0.8107097744941711],0.09915971755981445,200,1.0,
1780509779753,orinnano-2,200,22334,1,[2],[4],['deer'],[0.8797644972801208],0.42253708839416504,200,0.0,
1780509779671,orinnano-2,200,22311,1,[3],[6],['frog'],[0.5254722833633423],0.5055720806121826,200,0.0,
1780509780131,orinnano-3,100,22436,1,[3],[3],['cat'],[0.9006650447845459],0.04690217971801758,200,1.0,
1780509779763,orinnano-2,200,22337,1,[4],[2],['bird'],[0.39645642042160034],0.4231276512145996,200,0.0,
1780509779678,orinnano-2,200,22314,1,[3],[5],['dog'],[0.32155030965805054],0.5090887546539307,200,0.0,
1780509780110,orinnano-3,100,22429,1,[7],[4],['deer'],[0.9368943572044373],0.08187556266784668,200,0.0,
1780509780154,orinnano-4,100,22443,1,[0],[0],['airplane'],[0.916590690612793],0.04233098030090332,200,1.0,
1780509780112,orinnano-4,100,22430,1,[3],[4],['deer'],[0.9795423746109009],0.08607625961303711,200,0.0,
1780509779895,orinnano-2,200,22376,1,[9],[6],['frog'],[0.46506184339523315],0.30835843086242676,200,0.0,
1780509779938,orinnano-2,200,22386,1,[0],[0],['airplane'],[0.7819711565971375],0.26619935035705566,200,1.0,
1780509779890,orinnano-2,200,22375,1,[2],[3],['cat'],[0.4057784378528595],0.31388163566589355,200,0.0,
1780509779582,orinnano-2,200,22290,1,[6],[6],['frog'],[0.48718175292015076],0.623176097869873,200,1.0,
1780509780122,orinnano-3,100,22433,1,[1],[6],['frog'],[0.9914968609809875],0.09964895248413086,200,0.0,
1780509779778,orinnano-2,200,22341,1,[8],[8],['ship'],[0.96185702085495],0.4437711238861084,200,1.0,
1780509780123,orinnano-4,100,22434,1,[2],[3],['cat'],[0.33785754442214966],0.10170865058898926,200,0.0,
1780509779976,orinnano-2,200,22393,1,[6],[6],['frog'],[0.9544909000396729],0.2503335475921631,200,1.0,
1780509780169,orinnano-4,100,22445,1,[9],[6],['frog'],[0.2610885798931122],0.059732675552368164,200,0.0,
1780509780132,orinnano-4,100,22437,1,[7],[7],['horse'],[0.999528169631958],0.0980978012084961,200,1.0,
1780509780180,orinnano-4,100,22449,1,[5],[5],['dog'],[0.31155651807785034],0.053072452545166016,200,1.0,
1780509780188,orinnano-3,100,22452,1,[2],[0],['airplane'],[0.8331478834152222],0.04712080955505371,200,0.0,
1780509780190,orinnano-4,100,22453,1,[0],[2],['bird'],[0.9710738658905029],0.046133995056152344,200,0.0,
1780509780179,orinnano-3,100,22448,1,[8],[8],['ship'],[0.9827500581741333],0.05823874473571777,200,1.0,
1780509779615,orinnano-2,200,22299,1,[2],[2],['bird'],[0.5121035575866699],0.6231687068939209,200,1.0,
1780509780142,orinnano-4,100,22440,1,[9],[8],['ship'],[0.6814606189727783],0.09817814826965332,200,0.0,
1780509780198,orinnano-3,100,22455,1,[2],[2],['bird'],[0.9090502858161926],0.0462193489074707,200,1.0,
1780509779693,orinnano-2,200,22318,1,[9],[3],['cat'],[0.872670590877533],0.5524649620056152,200,0.0,
1780509780142,orinnano-3,100,22439,1,[6],[6],['frog'],[0.968430757522583],0.10413789749145508,200,1.0,
1780509780153,orinnano-3,100,22442,1,[1],[4],['deer'],[0.40624043345451355],0.09939050674438477,200,0.0,
1780509779812,orinnano-2,200,22351,1,[1],[3],['cat'],[0.4403027892112732],0.4439082145690918,200,0.0,
1780509780170,orinnano-3,100,22444,1,[1],[5],['dog'],[0.45265647768974304],0.08620882034301758,200,0.0,
